user_id,item_id
3334,3342
3334,3162
3334,3094
3334,2918
3334,2873
3334,2765
3334,2665
3334,2649
3334,2540
3334,2471
3334,2144
3334,2068
3334,1964
3334,1908
3334,1840
3334,1783
3334,1756
3334,1753
3334,1673
3334,1632
3334,1606
3334,1583
3334,1550
3334,1219
3334,1159
3334,772
3334,373
3334,261
3334,162
3334,32
3335,8980
3335,8925
3335,8892
3335,8803
3335,8741
3335,8731
3335,8497
3335,8455
3335,8413
3335,8406
3335,8296
3335,8252
3335,8150
3335,7602
3335,7454
3335,7372
3335,7314
3335,7168
3335,6935
3335,6919
3335,6705
3335,6649
3335,6609
3335,6460
3335,6456
3335,6363
3335,6298
3335,6093
3335,6030
3335,5948
3335,5824
3335,5716
3335,5682
3335,5531
3335,5508
3335,5497
3335,5463
3335,5423
3335,5387
3335,5368
3335,5235
3335,5191
3335,5055
3335,5042
3335,4876
3335,4769
3335,4737
3335,4683
3335,4504
3335,4486
3335,4473
3335,4325
3335,4110
3335,3933
3335,3928
3335,3751
3335,3657
3335,3653
3335,3547
3335,3285
3335,3151
3335,3128
3335,3125
3335,3064
3335,3038
3335,2914
3335,2885
3335,2801
3335,2728
3335,2675
3335,2581
3335,2572
3335,2505
3335,2497
3335,2329
3335,2102
3335,2077
3335,2055
3335,1858
3335,1784
3335,1685
3335,1683
3335,1603
3335,1334
3335,1292
3335,1284
3335,1246
3335,1064
3335,991
3335,946
3335,839
3335,814
3335,748
3335,564
3335,208
3335,201
3335,125
3335,110
3335,36
3335,26
3336,8908
3336,8901
3336,8793
3336,8718
3336,8705
3336,8588
3336,8541
3336,8514
3336,8348
3336,8340
3336,8154
3336,8029
3336,8006
3336,7989
3336,7940
3336,7924
3336,7894
3336,7736
3336,7721
3336,7443
3336,7257
3336,7208
3336,7160
3336,7019
3336,6894
3336,6879
3336,6726
3336,6689
3336,6403
3336,6383
3336,6322
3336,6241
3336,6025
3336,6010
3336,5976
3336,5934
3336,5912
3336,5888
3336,5662
3336,5378
3336,5328
3336,5143
3336,4966
3336,4913
3336,4874
3336,4811
3336,4717
3336,4691
3336,4597
3336,4435
3336,4400
3336,4212
3336,4212
3336,4117
3336,3780
3336,3733
3336,3669
3336,3543
3336,3542
3336,3121
3336,3078
3336,3022
3336,2858
3336,2797
3336,2674
3336,2627
3336,2603
3336,2555
3336,2549
3336,2542
3336,2480
3336,2377
3336,2284
3336,2255
3336,2177
3336,2083
3336,1982
3336,1922
3336,1735
3336,1720
3336,1690
3336,1636
3336,1565
3336,1515
3336,1438
3336,1406
3336,1354
3336,1328
3336,1168
3336,1124
3336,933
3336,627
3336,521
3336,409
3336,350
3336,308
3336,221
3336,218
3336,130
3336,74
3337,8973
3337,8953
3337,8833
3337,8720
3337,8475
3337,8100
3337,7956
3337,7776
3337,7776
3337,7653
3337,7576
3337,7561
3337,7512
3337,7468
3337,7413
3337,7310
3337,7267
3337,7259
3337,7219
3337,7123
3337,7042
3337,6883
3337,6879
3337,6809
3337,6742
3337,6701
3337,6641
3337,6592
3337,6509
3337,6478
3337,6404
3337,6372
3337,6105
3337,5977
3337,5846
3337,5743
3337,5719
3337,5621
3337,5619
3337,5590
3337,5411
3337,5373
3337,5195
3337,4914
3337,4871
3337,4864
3337,4831
3337,4760
3337,4607
3337,4520
3337,4510
3337,4500
3337,4421
3337,4399
3337,4137
3337,4054
3337,3960
3337,3892
3337,3850
3337,3808
3337,3419
3337,3356
3337,3281
3337,3001
3337,2992
3337,2938
3337,2932
3337,2906
3337,2591
3337,2340
3337,2276
3337,2230
3337,2203
3337,2187
3337,2030
3337,1998
3337,1876
3337,1870
3337,1849
3337,1717
3337,1708
3337,1614
3337,1351
3337,1346
3337,1275
3337,1184
3337,1108
3337,1013
3337,976
3337,891
3337,818
3337,807
3337,712
3337,687
3337,302
3337,245
3337,147
3337,115
3337,73
3337,46
3338,8975
3338,8917
3338,8738
3338,8591
3338,8494
3338,8424
3338,8355
3338,8349
3338,8135
3338,8090
3338,7212
3338,7176
3338,6778
3338,6730
3338,6671
3338,6667
3338,6554
3338,6546
3338,6477
3338,6354
3338,6200
3338,6139
3338,6138
3338,6068
3338,5925
3338,5764
3338,5724
3338,5709
3338,5694
3338,5605
3338,5605
3338,5502
3338,5491
3338,5449
3338,5385
3338,5215
3338,5157
3338,5012
3338,4920
3338,4633
3338,4608
3338,4480
3338,4471
3338,4419
3338,4415
3338,4363
3338,4320
3338,4318
3338,4265
3338,4182
3338,4136
3338,4119
3338,3904
3338,3790
3338,3559
3338,3501
3338,3405
3338,3403
3338,3229
3338,3207
3338,3194
3338,3166
3338,3023
3338,2945
3338,2916
3338,2886
3338,2787
3338,2698
3338,2683
3338,2557
3338,2555
3338,2527
3338,2464
3338,2447
3338,2426
3338,2390
3338,2295
3338,2252
3338,2175
3338,2171
3338,1922
3338,1842
3338,1697
3338,1543
3338,1513
3338,1375
3338,1296
3338,1283
3338,1220
3338,1014
3338,936
3338,881
3338,632
3338,598
3338,573
3338,510
3338,502
3338,434
3338,402
3338,108
3339,8957
3339,8906
3339,8898
3339,8838
3339,8807
3339,8764
3339,8763
3339,8677
3339,8424
3339,8358
3339,8269
3339,8164
3339,8143
3339,8071
3339,7995
3339,7937
3339,7891
3339,7801
3339,7692
3339,7629
3339,7572
3339,7493
3339,7342
3339,7149
3339,7049
3339,6999
3339,6937
3339,6905
3339,6861
3339,6852
3339,6801
3339,6698
3339,6666
3339,6645
3339,6478
3339,6426
3339,6424
3339,6388
3339,6257
3339,6182
3339,6048
3339,6022
3339,5865
3339,5811
3339,5798
3339,5706
3339,5465
3339,5426
3339,5371
3339,5320
3339,5239
3339,5032
3339,5015
3339,4945
3339,4912
3339,4763
3339,4584
3339,4581
3339,4500
3339,4455
3339,4418
3339,4300
3339,4009
3339,3877
3339,3862
3339,3833
3339,3678
3339,3652
3339,3597
3339,3342
3339,3188
3339,3090
3339,3030
3339,2827
3339,2798
3339,2664
3339,2397
3339,2305
3339,2244
3339,2183
3339,2099
3339,2095
3339,2009
3339,1986
3339,1711
3339,1637
3339,1286
3339,1276
3339,1235
3339,1004
3339,896
3339,877
3339,850
3339,745
3339,639
3339,489
3339,465
3339,308
3339,307
3339,160
3340,8986
3340,8963
3340,8914
3340,8815
3340,8710
3340,8568
3340,8385
3340,8270
3340,8263
3340,8109
3340,8072
3340,7939
3340,7733
3340,7572
3340,7440
3340,7146
3340,6991
3340,6961
3340,6865
3340,6863
3340,6795
3340,6747
3340,6608
3340,6581
3340,6412
3340,6339
3340,6242
3340,6117
3340,5973
3340,5937
3340,5923
3340,5844
3340,5809
3340,5795
3340,5747
3340,5729
3340,5710
3340,5244
3340,5115
3340,4996
3340,4990
3340,4860
3340,4826
3340,4804
3340,4778
3340,4667
3340,4642
3340,4587
3340,4350
3340,4295
3340,4231
3340,4213
3340,4169
3340,4062
3340,3930
3340,3911
3340,3718
3340,3699
3340,3560
3340,3553
3340,3438
3340,3381
3340,3274
3340,3157
3340,2994
3340,2980
3340,2933
3340,2856
3340,2820
3340,2397
3340,2350
3340,2327
3340,2271
3340,1996
3340,1991
3340,1884
3340,1829
3340,1703
3340,1642
3340,1596
3340,1492
3340,1379
3340,1234
3340,1162
3340,1127
3340,1084
3340,1066
3340,854
3340,812
3340,729
3340,716
3340,634
3340,566
3340,321
3340,215
3340,199
3340,146
3340,116
3340,61
3340,17
3341,8886
3341,8635
3341,8411
3341,8366
3341,8362
3341,8330
3341,8247
3341,8128
3341,8092
3341,8084
3341,8011
3341,7997
3341,7945
3341,7880
3341,7716
3341,7695
3341,7353
3341,7346
3341,7076
3341,6971
3341,6892
3341,6892
3341,6807
3341,6681
3341,6462
3341,6231
3341,6176
3341,6015
3341,5954
3341,5939
3341,5826
3341,5697
3341,5658
3341,5355
3341,5347
3341,5339
3341,5311
3341,5298
3341,5022
3341,4970
3341,4955
3341,4870
3341,4839
3341,4722
3341,4705
3341,4612
3341,4610
3341,4413
3341,4361
3341,4333
3341,4291
3341,4169
3341,3700
3341,3673
3341,3440
3341,3327
3341,3092
3341,2923
3341,2921
3341,2896
3341,2796
3341,2770
3341,2731
3341,2721
3341,2645
3341,2611
3341,2592
3341,2578
3341,2576
3341,2573
3341,2461
3341,2399
3341,1992
3341,1899
3341,1798
3341,1711
3341,1685
3341,1665
3341,1618
3341,1589
3341,1520
3341,1489
3341,1474
3341,1328
3341,987
3341,983
3341,968
3341,924
3341,852
3341,739
3341,733
3341,573
3341,474
3341,409
3341,395
3341,348
3341,301
3341,178
3341,168
3341,97
3342,8897
3342,8620
3342,8599
3342,8325
3342,8066
3342,7684
3342,7588
3342,7366
3342,7291
3342,7190
3342,7189
3342,6764
3342,6720
3342,6703
3342,6660
3342,6640
3342,6620
3342,6566
3342,6528
3342,6413
3342,6371
3342,6254
3342,6235
3342,6225
3342,6150
3342,5993
3342,5915
3342,5806
3342,5759
3342,5692
3342,5563
3342,5324
3342,5241
3342,5209
3342,4885
3342,4802
3342,4687
3342,4592
3342,4586
3342,4561
3342,4526
3342,4495
3342,4489
3342,4471
3342,4442
3342,4402
3342,4370
3342,4366
3342,4350
3342,4280
3342,4261
3342,4206
3342,4074
3342,4052
3342,3967
3342,3956
3342,3686
3342,3670
3342,3657
3342,3345
3342,3311
3342,3234
3342,3159
3342,3075
3342,3057
3342,2957
3342,2843
3342,2834
3342,2809
3342,2769
3342,2766
3342,2705
3342,2575
3342,2510
3342,2440
3342,2292
3342,2268
3342,2241
3342,2124
3342,1973
3342,1796
3342,1702
3342,1505
3342,1504
3342,1388
3342,1362
3342,1165
3342,1082
3342,983
3342,952
3342,929
3342,735
3342,723
3342,593
3342,509
3342,446
3342,440
3342,351
3342,287
3342,115
3343,8761
3343,8641
3343,8366
3343,8336
3343,8295
3343,8287
3343,8200
3343,8008
3343,7693
3343,7679
3343,7592
3343,7562
3343,7561
3343,7477
3343,7474
3343,7450
3343,7408
3343,7131
3343,7025
3343,6972
3343,6755
3343,6519
3343,6502
3343,6386
3343,6198
3343,6149
3343,6097
3343,6070
3343,6023
3343,5984
3343,5852
3343,5777
3343,5717
3343,5707
3343,5656
3343,5550
3343,5512
3343,5302
3343,5256
3343,5206
3343,5113
3343,4895
3343,4874
3343,4790
3343,4631
3343,4629
3343,4600
3343,4582
3343,4353
3343,4199
3343,4164
3343,4143
3343,4054
3343,3992
3343,3857
3343,3814
3343,3620
3343,3530
3343,3427
3343,3136
3343,3067
3343,3044
3343,3020
3343,2754
3343,2646
3343,2626
3343,2608
3343,2565
3343,2517
3343,2517
3343,2470
3343,2391
3343,2301
3343,2082
3343,2023
3343,1920
3343,1627
3343,1624
3343,1563
3343,1551
3343,1331
3343,1281
3343,1223
3343,1199
3343,1163
3343,1155
3343,926
3343,897
3343,895
3343,829
3343,777
3343,694
3343,429
3343,419
3343,375
3343,322
3343,234
3343,118
3343,83
3343,36
3344,9003
3344,8780
3344,8661
3344,8597
3344,8568
3344,8384
3344,8252
3344,8192
3344,7983
3344,7760
3344,7726
3344,7718
3344,7593
3344,7553
3344,7459
3344,7277
3344,7267
3344,7143
3344,6974
3344,6952
3344,6725
3344,6687
3344,6650
3344,6620
3344,6582
3344,6480
3344,6355
3344,6354
3344,6322
3344,6236
3344,6208
3344,6107
3344,6071
3344,5950
3344,5938
3344,5864
3344,5800
3344,5753
3344,5728
3344,5649
3344,5612
3344,5560
3344,5530
3344,5393
3344,5392
3344,5388
3344,5380
3344,5363
3344,5326
3344,5128
3344,4946
3344,4801
3344,4787
3344,4677
3344,4667
3344,4641
3344,4626
3344,4381
3344,4380
3344,4165
3344,3959
3344,3626
3344,3597
3344,3515
3344,3060
3344,2922
3344,2768
3344,2757
3344,2670
3344,2618
3344,2563
3344,2284
3344,2237
3344,2109
3344,2033
3344,2028
3344,1884
3344,1719
3344,1586
3344,1414
3344,1385
3344,1378
3344,1354
3344,988
3344,918
3344,914
3344,597
3344,572
3344,494
3344,488
3344,442
3344,428
3344,246
3344,178
3344,160
3344,149
3344,113
3344,102
3344,52
3344,17
3345,8925
3345,8896
3345,8869
3345,8780
3345,8683
3345,8503
3345,8251
3345,7948
3345,7880
3345,7818
3345,7817
3345,7548
3345,7338
3345,7335
3345,7292
3345,7065
3345,7034
3345,7000
3345,6961
3345,6919
3345,6889
3345,6886
3345,6770
3345,6761
3345,6711
3345,6541
3345,6527
3345,6519
3345,6509
3345,6507
3345,6461
3345,6329
3345,6313
3345,6115
3345,6075
3345,6071
3345,6005
3345,5846
3345,5846
3345,5796
3345,5651
3345,5535
3345,5501
3345,5412
3345,5354
3345,5340
3345,4919
3345,4846
3345,4702
3345,4510
3345,4457
3345,4394
3345,4384
3345,4376
3345,4354
3345,4274
3345,4174
3345,4097
3345,3946
3345,3935
3345,3421
3345,3409
3345,3406
3345,3385
3345,3341
3345,3323
3345,3207
3345,3179
3345,3079
3345,3036
3345,2997
3345,2465
3345,2387
3345,2351
3345,2309
3345,2162
3345,2155
3345,2097
3345,2048
3345,1998
3345,1990
3345,1902
3345,1874
3345,1789
3345,1702
3345,1657
3345,1580
3345,1387
3345,1159
3345,1110
3345,775
3345,710
3345,686
3345,584
3345,395
3345,323
3345,323
3345,313
3345,105
3345,45
3346,8909
3346,8895
3346,8852
3346,8738
3346,8335
3346,8324
3346,8295
3346,8092
3346,8078
3346,8069
3346,7966
3346,7872
3346,7832
3346,7692
3346,7632
3346,7612
3346,7493
3346,7475
3346,7460
3346,7398
3346,6910
3346,6891
3346,6283
3346,6230
3346,6194
3346,6166
3346,6012
3346,6009
3346,5975
3346,5942
3346,5857
3346,5819
3346,5698
3346,5610
3346,5538
3346,5451
3346,5297
3346,5091
3346,5061
3346,5038
3346,4788
3346,4689
3346,4637
3346,4562
3346,4517
3346,4457
3346,4220
3346,4210
3346,4194
3346,4099
3346,4065
3346,3843
3346,3811
3346,3573
3346,3506
3346,3504
3346,3365
3346,3359
3346,3319
3346,3279
3346,3263
3346,3208
3346,3130
3346,3068
3346,3062
3346,3048
3346,3007
3346,2996
3346,2883
3346,2836
3346,2627
3346,2595
3346,2361
3346,2346
3346,2332
3346,2280
3346,2192
3346,2148
3346,2145
3346,1996
3346,1924
3346,1889
3346,1741
3346,1561
3346,1086
3346,1055
3346,823
3346,763
3346,693
3346,682
3346,673
3346,590
3346,539
3346,422
3346,422
3346,410
3346,403
3346,371
3346,348
3346,313
3347,8956
3347,8844
3347,8553
3347,8518
3347,8242
3347,8142
3347,8018
3347,7994
3347,7964
3347,7933
3347,7924
3347,7844
3347,7694
3347,7638
3347,7598
3347,7539
3347,7487
3347,7411
3347,7381
3347,7360
3347,7322
3347,7288
3347,7179
3347,7131
3347,7074
3347,6956
3347,6839
3347,6829
3347,6739
3347,6713
3347,6658
3347,6643
3347,6411
3347,6309
3347,6194
3347,5977
3347,5957
3347,5893
3347,5879
3347,5849
3347,5802
3347,5719
3347,5533
3347,5502
3347,5485
3347,5433
3347,5422
3347,5335
3347,5183
3347,5145
3347,5030
3347,5025
3347,4958
3347,4886
3347,4820
3347,4769
3347,4739
3347,4688
3347,4500
3347,4456
3347,4372
3347,4299
3347,4281
3347,4182
3347,4138
3347,4086
3347,3920
3347,3876
3347,3656
3347,3532
3347,3502
3347,3394
3347,3360
3347,3341
3347,3257
3347,3065
3347,2927
3347,2902
3347,2766
3347,2733
3347,2516
3347,2463
3347,2338
3347,2114
3347,2058
3347,1991
3347,1797
3347,1171
3347,1159
3347,1141
3347,1102
3347,1017
3347,777
3347,734
3347,707
3347,573
3347,251
3347,125
3347,109
3347,109
3348,8887
3348,8840
3348,8811
3348,8797
3348,8591
3348,8578
3348,8553
3348,8402
3348,8355
3348,8259
3348,8193
3348,8165
3348,8159
3348,8145
3348,8059
3348,8004
3348,7834
3348,7668
3348,7640
3348,7497
3348,7170
3348,7152
3348,7123
3348,7092
3348,7031
3348,6897
3348,6721
3348,6709
3348,6648
3348,6607
3348,6523
3348,6339
3348,6192
3348,6159
3348,6079
3348,5839
3348,5779
3348,5644
3348,5613
3348,5589
3348,5553
3348,5357
3348,5349
3348,5133
3348,5091
3348,5050
3348,5036
3348,4949
3348,4798
3348,4796
3348,4784
3348,4549
3348,4491
3348,4203
3348,4169
3348,4108
3348,4006
3348,3850
3348,3686
3348,3548
3348,3516
3348,3365
3348,3355
3348,3310
3348,3299
3348,3283
3348,3214
3348,3186
3348,3126
3348,2996
3348,2872
3348,2807
3348,2728
3348,2722
3348,2699
3348,2557
3348,2347
3348,2229
3348,2182
3348,2158
3348,1716
3348,1708
3348,1588
3348,1582
3348,1427
3348,1344
3348,1256
3348,1087
3348,1029
3348,1015
3348,902
3348,848
3348,742
3348,610
3348,603
3348,573
3348,534
3348,464
3348,461
3348,223
3349,8981
3349,8793
3349,8791
3349,8785
3349,8718
3349,8678
3349,8653
3349,8575
3349,8527
3349,8502
3349,8379
3349,8271
3349,8196
3349,8027
3349,7978
3349,7959
3349,7834
3349,7804
3349,7644
3349,7626
3349,7565
3349,7455
3349,7431
3349,7356
3349,7346
3349,7186
3349,7131
3349,7101
3349,7057
3349,6898
3349,6838
3349,6807
3349,6519
3349,6317
3349,6204
3349,5946
3349,5921
3349,5913
3349,5892
3349,5802
3349,5673
3349,5644
3349,5543
3349,5418
3349,5277
3349,5251
3349,5220
3349,5061
3349,4990
3349,4985
3349,4983
3349,4948
3349,4924
3349,4911
3349,4851
3349,4829
3349,4714
3349,4482
3349,4333
3349,4303
3349,4271
3349,3786
3349,3624
3349,3610
3349,3523
3349,3507
3349,3489
3349,3024
3349,2746
3349,2699
3349,2626
3349,2592
3349,2418
3349,2402
3349,2299
3349,2091
3349,2088
3349,2054
3349,2024
3349,1588
3349,1562
3349,1396
3349,1182
3349,1179
3349,1171
3349,1149
3349,726
3349,701
3349,697
3349,695
3349,678
3349,593
3349,437
3349,411
3349,214
3349,186
3349,182
3349,173
3349,145
3349,99
3350,8889
3350,8713
3350,8503
3350,8408
3350,8282
3350,8131
3350,7958
3350,7874
3350,7771
3350,7499
3350,7412
3350,7341
3350,7238
3350,7181
3350,6773
3350,6732
3350,6626
3350,6575
3350,6487
3350,6453
3350,6424
3350,6359
3350,6358
3350,6288
3350,6216
3350,6194
3350,6129
3350,5979
3350,5941
3350,5937
3350,5920
3350,5725
3350,5692
3350,5620
3350,5553
3350,5541
3350,5318
3350,5219
3350,5188
3350,5148
3350,4918
3350,4824
3350,4781
3350,4727
3350,4710
3350,4446
3350,4392
3350,4385
3350,4361
3350,4069
3350,3998
3350,3702
3350,3677
3350,3675
3350,3635
3350,3616
3350,3578
3350,3499
3350,3482
3350,3469
3350,3388
3350,3174
3350,3116
3350,3083
3350,3079
3350,2810
3350,2689
3350,2635
3350,2434
3350,2289
3350,2276
3350,2195
3350,2114
3350,2070
3350,1993
3350,1912
3350,1811
3350,1806
3350,1797
3350,1774
3350,1692
3350,1444
3350,1344
3350,1329
3350,1212
3350,990
3350,900
3350,816
3350,466
3350,463
3350,417
3350,399
3350,384
3350,324
3350,313
3350,277
3350,197
3350,147
3350,41
3350,40
3351,8913
3351,8887
3351,8810
3351,8745
3351,8674
3351,8611
3351,8498
3351,8489
3351,8397
3351,8371
3351,8330
3351,8237
3351,8014
3351,7757
3351,7752
3351,7579
3351,7427
3351,7217
3351,6972
3351,6913
3351,6889
3351,6881
3351,6836
3351,6584
3351,6450
3351,6284
3351,6064
3351,6025
3351,5987
3351,5941
3351,5890
3351,5887
3351,5828
3351,5767
3351,5752
3351,5711
3351,5694
3351,5666
3351,5659
3351,5648
3351,5621
3351,5598
3351,5357
3351,5261
3351,5091
3351,4994
3351,4948
3351,4890
3351,4755
3351,4725
3351,4719
3351,4617
3351,4575
3351,4507
3351,4452
3351,4260
3351,4134
3351,3977
3351,3567
3351,3480
3351,3477
3351,3467
3351,3454
3351,3428
3351,3052
3351,2918
3351,2772
3351,2619
3351,2611
3351,2452
3351,2205
3351,2072
3351,2005
3351,1947
3351,1928
3351,1864
3351,1806
3351,1799
3351,1738
3351,1209
3351,1209
3351,1139
3351,1060
3351,1057
3351,1020
3351,994
3351,826
3351,801
3351,695
3351,454
3351,423
3351,418
3351,265
3351,235
3351,206
3351,176
3351,76
3351,26
3351,19
3351,1
3352,8928
3352,8599
3352,8457
3352,8235
3352,8219
3352,8055
3352,8036
3352,8009
3352,7970
3352,7928
3352,7869
3352,7834
3352,7817
3352,7780
3352,7773
3352,7624
3352,7557
3352,7535
3352,7433
3352,7373
3352,7347
3352,7174
3352,7049
3352,6863
3352,6670
3352,6539
3352,6501
3352,6342
3352,6252
3352,6214
3352,6126
3352,6029
3352,6004
3352,5710
3352,5635
3352,5608
3352,5538
3352,5473
3352,5472
3352,5376
3352,5184
3352,4980
3352,4961
3352,4937
3352,4900
3352,4675
3352,4623
3352,4622
3352,4615
3352,4595
3352,4529
3352,4463
3352,4294
3352,4189
3352,4183
3352,4178
3352,4118
3352,4090
3352,4066
3352,3960
3352,3878
3352,3842
3352,3812
3352,3743
3352,3700
3352,3698
3352,3663
3352,3627
3352,3273
3352,3255
3352,2943
3352,2878
3352,2621
3352,2536
3352,2461
3352,2402
3352,2160
3352,2054
3352,1768
3352,1545
3352,1506
3352,1344
3352,1338
3352,1315
3352,1226
3352,1223
3352,1220
3352,1146
3352,1020
3352,871
3352,790
3352,737
3352,720
3352,471
3352,328
3352,259
3352,213
3352,179
3352,71
3352,35
3353,8838
3353,8808
3353,8785
3353,8583
3353,8279
3353,8258
3353,8187
3353,7980
3353,7810
3353,7756
3353,7693
3353,7538
3353,7395
3353,7310
3353,7303
3353,7281
3353,7151
3353,7019
3353,7018
3353,6912
3353,6732
3353,6680
3353,6557
3353,6425
3353,6329
3353,6264
3353,6238
3353,6090
3353,5949
3353,5772
3353,5748
3353,5616
3353,5600
3353,5536
3353,5338
3353,5325
3353,5115
3353,4829
3353,4824
3353,4718
3353,4606
3353,4582
3353,4420
3353,4412
3353,4245
3353,4158
3353,4004
3353,3987
3353,3690
3353,3680
3353,3477
3353,3461
3353,3437
3353,3433
3353,3425
3353,3380
3353,3198
3353,3165
3353,3094
3353,3086
3353,3033
3353,2852
3353,2791
3353,2671
3353,2652
3353,2541
3353,2465
3353,2383
3353,2345
3353,2310
3353,2180
3353,2144
3353,2091
3353,2068
3353,2037
3353,2010
3353,1884
3353,1842
3353,1669
3353,1641
3353,1523
3353,1432
3353,1390
3353,1260
3353,1097
3353,1026
3353,994
3353,737
3353,592
3353,504
3353,490
3353,432
3353,429
3353,397
3353,342
3353,288
3353,236
3353,137
3353,84
3353,4
3354,8688
3354,8679
3354,8581
3354,8391
3354,8281
3354,8156
3354,8008
3354,7960
3354,7951
3354,7929
3354,7879
3354,7820
3354,7620
3354,7509
3354,7483
3354,7475
3354,7459
3354,7450
3354,7402
3354,7133
3354,7071
3354,6806
3354,6667
3354,6639
3354,6609
3354,6462
3354,6408
3354,6347
3354,6170
3354,6153
3354,6090
3354,6062
3354,6016
3354,5920
3354,5872
3354,5840
3354,5785
3354,5734
3354,5719
3354,5618
3354,5559
3354,5471
3354,5444
3354,5436
3354,5407
3354,5369
3354,5268
3354,5265
3354,5252
3354,5159
3354,5154
3354,5029
3354,4996
3354,4934
3354,4754
3354,4734
3354,4708
3354,4706
3354,4653
3354,4274
3354,4091
3354,4087
3354,3986
3354,3678
3354,3606
3354,3487
3354,3350
3354,3282
3354,3280
3354,3212
3354,3102
3354,2903
3354,2885
3354,2764
3354,2679
3354,2483
3354,2475
3354,2445
3354,2158
3354,1962
3354,1747
3354,1711
3354,1691
3354,1654
3354,1633
3354,1582
3354,1518
3354,1168
3354,1164
3354,1157
3354,1038
3354,853
3354,634
3354,611
3354,589
3354,586
3354,507
3354,393
3354,331
3354,275
3355,8930
3355,8831
3355,8802
3355,8790
3355,8733
3355,8583
3355,8552
3355,8529
3355,8526
3355,8502
3355,8493
3355,8379
3355,8372
3355,8093
3355,8011
3355,7998
3355,7962
3355,7890
3355,7858
3355,7618
3355,7592
3355,7517
3355,7507
3355,7478
3355,7441
3355,7300
3355,7236
3355,7175
3355,7059
3355,6977
3355,6939
3355,6885
3355,6812
3355,6691
3355,6648
3355,6585
3355,6504
3355,6419
3355,6365
3355,6364
3355,6234
3355,6106
3355,6044
3355,5862
3355,5831
3355,5812
3355,5812
3355,5719
3355,5574
3355,5530
3355,5522
3355,5417
3355,5363
3355,5283
3355,5149
3355,5088
3355,4951
3355,4947
3355,4917
3355,4907
3355,4840
3355,4687
3355,4610
3355,4590
3355,4534
3355,4410
3355,4383
3355,4370
3355,4091
3355,3975
3355,3918
3355,3871
3355,3618
3355,3494
3355,3263
3355,3256
3355,3249
3355,3242
3355,3197
3355,3151
3355,2800
3355,2574
3355,2431
3355,2369
3355,2286
3355,1946
3355,1819
3355,1545
3355,1542
3355,1410
3355,1171
3355,1082
3355,1031
3355,824
3355,473
3355,454
3355,272
3355,233
3355,223
3355,19
3356,8960
3356,8850
3356,8824
3356,8782
3356,8725
3356,8501
3356,8465
3356,8455
3356,8284
3356,8121
3356,8113
3356,7811
3356,7689
3356,7671
3356,7657
3356,7627
3356,7601
3356,7592
3356,7568
3356,7547
3356,7502
3356,7498
3356,7133
3356,6741
3356,6710
3356,6348
3356,6292
3356,6107
3356,5446
3356,5408
3356,5330
3356,5308
3356,5102
3356,5074
3356,5046
3356,5016
3356,4976
3356,4932
3356,4899
3356,4866
3356,4832
3356,4695
3356,4522
3356,4331
3356,4224
3356,4102
3356,4100
3356,4016
3356,3990
3356,3919
3356,3754
3356,3712
3356,3673
3356,3624
3356,3587
3356,3582
3356,3440
3356,3437
3356,3400
3356,3257
3356,3174
3356,3157
3356,3031
3356,2755
3356,2689
3356,2677
3356,2670
3356,2645
3356,2425
3356,2333
3356,2195
3356,2155
3356,2079
3356,2061
3356,2019
3356,1834
3356,1764
3356,1694
3356,1550
3356,1513
3356,1482
3356,1413
3356,1222
3356,1194
3356,987
3356,945
3356,865
3356,815
3356,767
3356,723
3356,684
3356,670
3356,591
3356,409
3356,320
3356,240
3356,227
3356,203
3356,141
3356,79
3357,8982
3357,8971
3357,8916
3357,8880
3357,8595
3357,8544
3357,8390
3357,8322
3357,8272
3357,7973
3357,7933
3357,7918
3357,7806
3357,7774
3357,7758
3357,7636
3357,7586
3357,7559
3357,7517
3357,7441
3357,7205
3357,7121
3357,7108
3357,7074
3357,6963
3357,6918
3357,6676
3357,6646
3357,6441
3357,6378
3357,6199
3357,6173
3357,6115
3357,6115
3357,5995
3357,5968
3357,5865
3357,5847
3357,5843
3357,5600
3357,5595
3357,5549
3357,5540
3357,5538
3357,5442
3357,5295
3357,5181
3357,5073
3357,5072
3357,4884
3357,4570
3357,4352
3357,4335
3357,4057
3357,3984
3357,3936
3357,3903
3357,3869
3357,3499
3357,3485
3357,3341
3357,3334
3357,3163
3357,3051
3357,2973
3357,2920
3357,2837
3357,2717
3357,2686
3357,2669
3357,2609
3357,2546
3357,2513
3357,2444
3357,2239
3357,2151
3357,2127
3357,1984
3357,1711
3357,1654
3357,1634
3357,1628
3357,1365
3357,1341
3357,1326
3357,1317
3357,1107
3357,919
3357,840
3357,750
3357,697
3357,543
3357,508
3357,459
3357,378
3357,360
3357,317
3357,247
3357,201
3357,123
3358,8822
3358,8775
3358,8605
3358,8588
3358,8384
3358,8335
3358,8215
3358,8013
3358,7943
3358,7841
3358,7831
3358,7690
3358,7599
3358,7583
3358,7554
3358,6774
3358,6725
3358,6701
3358,6684
3358,6666
3358,6653
3358,6564
3358,6536
3358,6527
3358,6477
3358,6448
3358,6425
3358,6384
3358,6345
3358,6290
3358,6110
3358,6084
3358,6015
3358,5992
3358,5958
3358,5753
3358,5653
3358,5575
3358,5544
3358,5390
3358,5367
3358,5339
3358,5157
3358,4928
3358,4925
3358,4665
3358,4533
3358,4473
3358,4245
