user_id,item_id
2696,1954
2696,4601
2696,7277
2696,4910
2696,2695
2696,3856
2696,5802
2697,6927
2697,4068
2697,7558
2697,558
2697,6413
2697,940
2697,4899
2697,1980
2697,8739
2697,4288
2697,7775
2697,7354
2697,6402
2697,8442
2697,672
2698,6466
2698,938
2698,3765
2698,2024
2698,6097
2698,4642
2698,351
2698,8900
2698,2889
2698,5399
2698,3888
2698,4123
2698,820
2698,5962
2698,8070
2699,67
2699,7910
2699,8341
2699,7644
2699,7645
2699,3931
2699,824
2699,3407
2699,4470
2699,7467
2699,8895
2699,8307
2699,8478
2699,1252
2699,6489
2700,1502
2700,5177
2700,4142
2700,4037
2700,404
2700,6022
2700,5557
2700,8439
2700,4842
2700,5302
2700,6343
2700,3340
2700,1803
2700,4580
2700,8952
2701,4366
2701,2865
2701,7528
2701,2390
2701,5076
2701,4198
2701,2889
2701,5999
2701,436
2701,3657
2701,5680
2701,1174
2701,8997
2701,3231
2701,8337
2702,6769
2702,3010
2702,1486
2702,5585
2702,1113
2702,6644
2702,2015
2702,1713
2702,6629
2702,8028
2702,471
2702,7307
2702,4370
2702,8160
2702,3199
2703,3442
2703,2848
2703,2112
2703,5329
2703,8693
2703,381
2703,8658
2703,5544
2703,2386
2703,5778
2703,7906
2703,5365
2703,1642
2703,8825
2703,3528
2704,1697
2704,3431
2704,3488
2704,1651
2704,4155
2704,311
2704,6973
2704,2610
2704,3487
2704,4607
2704,8561
2704,6264
2704,3696
2704,5475
2704,3792
2705,6734
2705,2859
2705,2189
2705,4470
2705,6032
2705,7914
2705,414
2705,853
2705,2741
2705,5319
2705,2114
2705,6575
2705,8407
2705,4188
2705,462
2706,885
2706,2149
2706,309
2706,1285
2706,7413
2706,8401
2706,1852
2706,2927
2706,1878
2706,3580
2706,7925
2706,6411
2706,6765
2706,2109
2706,3798
2707,8593
2707,8571
2707,407
2707,7266
2707,4861
2707,6445
2707,4616
2707,900
2707,1314
2707,6718
2707,6325
2707,3011
2707,4323
2707,889
2707,8207
2708,4485
2708,6763
2708,8923
2708,4664
2708,5291
2708,2654
2708,3227
2708,1945
2708,7176
2708,1287
2708,1356
2708,3828
2708,7561
2708,4623
2708,2193
2709,2554
2709,2291
2709,7976
2709,193
2709,2858
2709,3624
2709,2689
2709,5544
2709,2692
2709,4616
2709,5800
2709,1052
2709,3911
2709,5567
2709,7713
2710,2072
2710,4109
2710,6761
2710,6555
2710,7944
2710,7807
2710,8072
2710,4778
2710,1597
2710,2648
2710,8912
2710,835
2710,3780
2710,185
2710,1366
2711,5155
2711,8415
2711,6740
2711,6481
2711,87
2711,7092
2711,159
2711,2001
2711,5807
2711,6517
2711,4140
2711,2752
2711,1974
2711,7156
2711,4416
2712,4011
2712,3302
2712,2290
2712,3256
2712,7908
2712,309
2712,4038
2712,3314
2712,401
2712,5727
2712,3887
2712,991
2712,3497
2712,2680
2712,1594
2713,317
2713,859
2713,148
2713,6769
2713,5089
2713,2425
2713,5549
2713,7864
2713,5556
2713,2043
2713,7626
2713,4415
2713,8857
2713,1218
2713,2368
2714,140
2714,4142
2714,8438
2714,950
2714,2907
2714,8333
2714,4740
2714,1038
2714,7640
2714,1629
2714,2885
2714,5229
2714,3523
2714,1826
2714,7810
2715,2056
2715,2701
2715,5909
2715,6033
2715,2074
2715,6100
2715,7055
2715,2090
2715,3805
2715,2644
2715,4118
2715,8954
2715,5323
2715,8712
2715,2093
2716,5886
2716,3980
2716,2496
2716,2798
2716,8749
2716,5679
2716,6653
2716,4642
2716,2054
2716,7195
2716,3164
2716,2993
2716,1085
2716,7057
2716,7254
2717,4474
2717,4853
2717,1652
2717,379
2717,1510
2717,5227
2717,4590
2717,62
2717,3735
2717,1868
2717,209
2717,2582
2717,438
2717,4553
2717,4017
2718,3847
2718,718
2718,2952
2718,4798
2718,3507
2718,72
2718,1511
2718,6308
2718,7005
2718,6774
2718,8511
2718,4375
2718,466
2718,2551
2718,4159
2719,2859
2719,888
2719,1394
2719,4431
2719,4388
2719,6436
2719,5575
2719,5825
2719,4572
2719,6629
2719,4912
2719,5964
2719,6176
2719,4005
2719,2953
2720,3153
2720,6452
2720,3697
2720,7332
2720,2680
2720,4772
2720,6852
2720,3721
2720,5892
2720,212
2720,4544
2720,2298
2720,1411
2720,1111
2720,6030
2721,1777
2721,4108
2721,1363
2721,5453
2721,3834
2721,1535
2721,1085
2721,6109
2721,2555
2721,4183
2721,5039
2721,8554
2721,3135
2721,7476
2721,3531
2722,3972
2722,1077
2722,5295
2722,7807
2722,823
2722,6068
2722,6406
2722,4388
2722,7354
2722,6174
2722,92
2722,5402
2722,5402
2722,6701
2722,2809
2723,2861
2723,4012
2723,5070
2723,7612
2723,3037
2723,3867
2723,2798
2723,1406
2723,8727
2723,5737
2723,406
2723,7496
2723,2571
2723,2740
2723,7221
2724,5958
2724,71
2724,4165
2724,3325
2724,4096
2724,6122
2724,5112
2724,1222
2724,7009
2724,1441
2724,7471
2724,1925
2724,3893
2724,6961
2724,729
2725,4007
2725,5553
2725,2068
2725,3184
2725,8405
2725,1096
2725,5285
2725,67
2725,5385
2725,3217
2725,4235
2725,4519
2725,7771
2725,3476
2725,7402
2726,2848
2726,2218
2726,3352
2726,7698
2726,6132
2726,2242
2726,4180
2726,6746
2726,8411
2726,6738
2726,1858
2726,5984
2726,6959
2726,6073
2726,795
2727,3384
2727,5451
2727,7880
2727,4118
2727,3280
2727,816
2727,520
2727,7226
2727,3350
2727,8626
2727,3868
2727,575
2727,6992
2727,2582
2727,3645
2728,2103
2728,5067
2728,4366
2728,4588
2728,964
2728,534
2728,4190
2728,8099
2728,3961
2728,3961
2728,7810
2728,2587
2728,3813
2728,1015
2728,991
2729,5569
2729,3019
2729,1877
2729,8630
2729,4005
2729,5069
2729,5871
2729,3750
2729,2069
2729,2871
2729,5853
2729,5169
2729,8997
2729,2905
2729,5084
2730,5114
2730,4510
2730,7825
2730,1804
2730,8297
2730,1800
2730,6677
2730,8052
2730,5381
2730,8154
2730,2664
2730,6887
2730,4490
2730,3208
2730,8645
2731,3079
2731,1230
2731,1230
2731,2703
2731,7857
2731,5264
2731,2652
2731,3991
2731,2742
2731,6643
2731,6508
2731,4913
2731,4137
2731,2255
2731,2094
2732,122
2732,8485
2732,2993
2732,678
2732,2986
2732,2735
2732,5587
2732,5559
2732,7065
2732,7287
2732,6486
2732,7377
2732,8159
2732,2557
2732,832
2733,4642
2733,610
2733,5915
2733,1904
2733,7710
2733,777
2733,3896
2733,3980
2733,1598
2733,1959
2733,6275
2733,3766
2733,1561
2733,7913
2733,8595
2734,2458
2734,292
2734,899
2734,3445
2734,1253
2734,3848
2734,4788
2734,3127
2734,5784
2734,5489
2734,2304
2734,7885
2734,1163
2734,8053
2734,1800
2735,3880
2735,5871
2735,6357
2735,4880
2735,8305
2735,382
2735,1415
2735,7685
2735,3639
2735,6908
2735,2186
2735,5580
2735,2117
2735,3829
2735,7664
2736,2062
2736,1366
2736,2941
2736,1503
2736,2819
2736,7744
2736,8511
2736,8184
2736,2012
2736,596
2736,1241
2736,8403
2736,6154
2736,34
2736,6002
2737,774
2737,5206
2737,3525
2737,7453
2737,5117
2737,1768
2737,4571
2737,4557
2737,5298
2737,5889
2737,2853
2737,3727
2737,1966
2737,7109
2737,4183
2738,2274
2738,3342
2738,214
2738,2413
2738,8659
2738,302
2738,4871
2738,329
2738,764
2738,7786
2738,1046
2738,8865
2738,3373
2738,8548
2738,3755
2739,3861
2739,6535
2739,2564
2739,1117
2739,2482
2739,5218
2739,2672
2739,3780
2739,2986
2739,6248
2739,4080
2739,8159
2739,5292
2739,8483
2739,7014
2740,5211
2740,3184
2740,7482
2740,6550
2740,6887
2740,6520
2740,2501
2740,2799
2740,8750
2740,8750
2740,7496
2740,4566
2740,7348
2740,1414
2740,3439
2741,174
2741,5959
2741,3464
2741,931
2741,7686
2741,721
2741,6806
2741,2160
2741,1224
2741,5564
2741,5785
2741,4570
2741,8394
2741,5549
2741,1068
2742,5310
2742,612
2742,68
2742,1078
2742,6823
2742,1510
2742,5083
2742,8826
2742,1298
2742,6802
2742,5838
2742,5165
2742,8690
2742,6140
2742,6827
2743,4184
2743,3344
2743,193
2743,6532
2743,610
2743,1243
2743,3794
2743,4801
2743,2697
2743,5041
2743,8537
2743,4021
2743,4102
2743,6699
2743,1006
2744,2559
2744,3841
2744,4124
2744,2087
2744,2686
2744,6852
2744,198
2744,6023
2744,8121
2744,5390
2744,3493
2744,4611
2744,7027
2744,8611
2744,1270
2745,2772
2745,5579
2745,8120
2745,5627
2745,7800
2745,4478
2745,549
2745,8573
2745,6861
2745,7389
2745,6534
2745,8620
2745,5559
2745,8821
2745,565
2746,7858
2746,3880
2746,6776
2746,3724
2746,1763
2746,7382
2746,2059
2746,1041
2746,3777
2746,1911
2746,6847
2746,1011
2746,7644
2746,181
2746,3513
2747,2820
2747,4734
2747,774
2747,5211
2747,8650
2747,7403
2747,4330
2747,6447
2747,6810
2747,7551
2747,5562
2747,508
2747,3214
2747,7034
2747,8686
2748,1103
2748,5771
2748,5372
2748,6778
2748,5638
2748,6374
2748,1780
2748,6565
2748,3552
2748,694
2748,694
2748,5398
2748,8494
2748,964
2748,6458
2749,1842
2749,3581
2749,2761
2749,2429
2749,1417
2749,3598
2749,4477
2749,2078
2749,6966
2749,6141
2749,5667
2749,7746
2749,1538
2749,7037
2749,1737
2750,3175
2750,6698
2750,3814
2750,1317
2750,2351
2750,184
2750,7980
2750,2886
2750,2236
2750,1282
2750,1802
2750,5833
2750,334
2750,2887
2750,282
2751,3730
2751,3012
2751,2034
2751,2202
2751,1772
2751,899
2751,6514
2751,2742
2751,2605
2751,3872
2751,1891
2751,1728
2751,4018
2751,4258
2751,7100
2752,3896
2752,1164
2752,6007
2752,2914
2752,1900
2752,2988
2752,4555
2752,5038
2752,3024
2752,6085
2752,7125
2752,885
2752,8912
2752,5188
2752,464
2753,6968
2753,5856
2753,403
2753,7526
2753,3681
2753,1498
2753,6211
2753,3996
2753,7184
2753,5969
2753,6348
2753,848
2753,5165
2753,4548
2753,4136
2754,4351
2754,766
2754,450
2754,48
2754,8645
2754,4428
2754,1261
2754,292
2754,5558
2754,398
2754,507
2754,8511
2754,8625
2754,4385
2754,1711
2755,938
2755,1052
2755,1417
2755,4532
2755,4225
2755,5057
2755,983
2755,3480
2755,6374
2755,4896
2755,550
2755,4720
2755,1753
2755,3096
2755,1508
2756,59
2756,2659
2756,7030
2756,1807
2756,3220
2756,5242
2756,1461
2756,3654
2756,7005
2756,7410
2756,1872
2756,6723
2756,3970
2756,2711
2756,2178
2757,2959
2757,5390
2757,5817
2757,6499
2757,1250
2757,6258
2757,2546
2757,837
2757,4627
2757,4145
2757,1903
2757,4638
2757,735
2757,3955
2757,5175
2758,4305
2758,687
2758,6798
2758,6584
2758,1080
2758,1394
2758,1787
2758,8374
2758,3752
2758,7362
2758,6342
2758,5439
2758,2484
2758,2759
2758,969
2759,689
2759,1153
2759,6140
2759,7951
2759,4500
2759,3530
2759,5083
2759,6592
2759,3916
2759,8311
2759,8102
2759,8562
2759,3317
2759,2317
2759,6361
2760,5013
2760,6188
2760,3044
2760,1264
2760,7857
2760,2484
2760,4319
2760,6041
2760,1973
2760,6507
2760,8179
2760,2863
2760,7559
2760,7061
2760,6436
2761,5227
2761,7644
2761,2535
2761,2843
2761,1707
2761,3535
2761,7295
2761,7661
2761,4990
2761,6727
2761,2096
2761,7640
2761,2128
2761,5063
2761,4221
2762,97
2762,97
2762,8009
2762,1631
2762,6439
2762,5395
2762,7905
2762,5629
2762,2699
2762,7140
2762,7851
2762,6765
2762,192
2762,192
2762,6899
2763,3994
2763,1270
2763,2812
2763,2142
2763,2178
2763,1764
2763,6001
2763,1804
2763,7458
2763,5696
2763,6940
2763,5186
2763,6639
2763,5779
2763,5685
2764,995
2764,7110
2764,6799
2764,6403
2764,5620
2764,4373
2764,148
2764,2100
2764,6466
2764,2706
2764,2699
2764,7842
2764,62
2764,683
2764,650
2765,2287
2765,1860
2765,5341
2765,3212
2765,1729
2765,1598
2765,6036
2765,2758
2765,785
2765,1159
2765,3638
2765,5502
2765,5464
2765,403
2765,4812
2766,853
2766,8174
2766,2748
2766,3044
2766,2709
2766,4023
2766,603
2766,8500
2766,7261
2766,4196
2766,6189
2766,4084
2766,4088
2766,7434
2766,6786
2767,3990
2767,4124
2767,6443
2767,4989
2767,4353
2767,6993
2767,3143
2767,6735
2767,3632
2767,5394
2767,214
2767,2477
2767,2794
2767,7234
2767,2444
2768,612
2768,6402
2768,7213
2768,4425
2768,522
2768,4867
2768,4174
2768,2319
2768,6335
2768,2608
2768,5148
2768,2901
2768,4281
2768,8935
2768,2553
2769,4223
2769,1485
2769,2771
2769,1402
2769,2722
2769,8686
2769,4106
2769,2230
2769,1319
2769,3767
2769,5680
2769,8316
2769,1019
2769,8617
2769,814
2770,2042
2770,1867
2770,841
2770,3104
2770,489
2770,1972
2770,5429
2770,1526
2770,1260
2770,2428
2770,7854
2770,4455
2770,6538
2770,6661
2770,6508
2771,3409
2771,5488
2771,2172
2771,1262
2771,2313
2771,8264
2771,5688
2771,1370
2771,4312
2771,4892
2771,3286
2771,1970
2771,6429
2771,5440
2771,4388
2772,4505
2772,4824
2772,3561
2772,2309
2772,1174
2772,562
2772,8615
2772,369
2772,3247
2772,7144
2772,6070
2772,4496
2772,1805
2772,6804
2772,8360
2773,857
2773,4441
2773,5437
2773,2057
2773,5307
2773,7850
2773,5660
2773,4743
2773,2610
2773,2327
2773,8355
2773,429
2773,8526
2773,804
2773,6010
2774,8308
2774,4301
2774,1979
2774,4974
2774,2356
2774,1454
2774,2391
2774,6771
2774,7933
2774,3742
2774,278
2774,1092
2774,8265
2774,4995
2774,559
2775,3501
2775,453
2775,3438
2775,5524
2775,4870
2775,1458
2775,8439
2775,3598
2775,1795
2775,4501
2775,8550
2775,8522
2775,6070
2775,8107
2775,3416
2776,3099
2776,5490
2776,1071
2776,5046
2776,3232
2776,6232
2776,5539
2776,7388
2776,8095
2776,1301
2776,8528
2776,2888
2776,1322
2776,2205
2776,2226
2777,2892
2777,2763
2777,2821
2777,6403
2777,266
2777,5637
2777,2959
2777,4713
2777,1998
2777,8641
2777,3427
2777,2336
2777,5342
2777,8565
2777,1224
2778,1954
2778,6687
2778,6711
2778,2417
2778,8280
2778,3460
2778,1545
2778,1250
2778,3724
2778,8369
2778,2077
2778,438
2778,1316
2778,4306
2778,5422
2779,3990
2779,1455
2779,2486
2779,1505
2779,5942
2779,8206
2779,2546
2779,2523
2779,3354
2779,7285
2779,4717
2779,6916
2779,6125
2779,7929
2779,1081
2780,4378
2780,6863
2780,3064
2780,3766
2780,5899
2780,3052
2780,3775
2780,2415
2780,7713
2780,3756
2780,7492
2780,6887
2780,4377
2780,5040
2780,4768
2781,2972
2781,28
2781,648
2781,758
2781,3721
2781,8444
2781,7503
2781,3722
2781,3835
2781,5773
2781,6280
2781,2304
2781,7945
2781,7811
2781,4543
2782,3994
2782,4630
2782,3482
2782,376
2782,823
2782,7936
2782,3646
2782,6495
2782,3055
2782,5849
2782,3636
2782,4484
2782,8684
2782,3094
2782,4352
2783,1541
2783,780
2783,242
2783,8166
2783,3004
2783,3778
2783,6168
2783,8674
2783,1714
2783,787
2783,8571
2783,869
2783,1245
2783,5713
2783,1517
2784,7030
2784,7177
2784,1858
2784,5248
2784,4628
2784,3594
2784,3980
2784,7312
2784,1516
2784,2872
2784,5616
2784,6853
2784,7173
2784,2032
2784,446
2785,3835
2785,1066
2785,3862
2785,2482
2785,2462
2785,5504
2785,7805
2785,873
2785,5946
2785,7063
2785,4990
2785,1902
2785,997
2785,2614
2785,8384
2786,1557
2786,869
2786,4954
2786,6723
2786,7302
2786,5019
2786,1538
2786,8072
2786,7603
2786,3162
2786,4028
2786,1074
2786,4182
2786,196
2786,4944
2787,7009
2787,3352
2787,2031
2787,4901
2787,2331
2787,1211
2787,1729
2787,1729
2787,5760
2787,2740
2787,2910
2787,2188
2787,7736
2787,5381
2787,5381
2788,1701
2788,5601
2788,3684
2788,2115
2788,6453
2788,4305
2788,4670
2788,1482
2788,5371
2788,6131
2788,3710
2788,7686
2788,74
2788,8074
2788,3662
2789,4442
2789,5988
2789,4326
2789,2119
2789,705
2789,8206
2789,5464
2789,3405
2789,7022
2789,6724
2789,7976
2789,4532
2789,3301
2789,349
2789,845
2790,2434
2790,540
2790,1369
2790,1231
2790,1858
2790,661
2790,4271
2790,7054
2790,6743
2790,3997
2790,210
2790,7446
2790,8823
2790,802
2790,4980
2791,3553
2791,2661
2791,4609
2791,5553
2791,4188
2791,2068
2791,1972
2791,1549
2791,8678
2791,6489
2791,5689
2791,7227
2791,3724
2791,6109
2791,6488
2792,872
2792,5146
2792,631
2792,1050
2792,1439
2792,2524
2792,4933
2792,4843
2792,1102
2792,1616
2792,2180
2792,1656
2792,8052
2792,1994
2792,6015
2793,4003
2793,561
2793,5093
2793,4143
2793,1125
2793,7186
2793,6148
2793,5581
2793,4215
2793,2955
2793,7790
2793,3513
2793,6085
2793,5023
2793,391
2794,2486
2794,3641
2794,8133
2794,4005
2794,5739
2794,2980
2794,5719
2794,3566
2794,2367
2794,6804
2794,1041
2794,3035
2794,145
2794,3123
2794,6469
2795,3621
2795,5854
2795,1570
2795,3002
2795,2497
2795,8465
2795,6853
2795,7254
2795,2250
2795,2164
2795,5862
2795,2135
2795,5322
2795,1103
2795,3156
2796,718
2796,4994
2796,4519
2796,2174
2796,3153
2796,2035
2796,7771
2796,5290
2796,2670
2796,7371
2796,2914
2796,5131
2796,6803
2796,5620
2796,8207
2797,4388
2797,3983
2797,5184
2797,4622
2797,2967
2797,2074
2797,7094
2797,4843
2797,8914
2797,4422
2797,6312
2797,403
2797,4444
2797,8468
2797,4755
2798,2458
2798,749
2798,5942
2798,4469
2798,2030
2798,5687
2798,2221
2798,2202
2798,5084
2798,3763
2798,984
2798,2967
2798,1883
2798,7942
2798,6905
2799,3847
2799,646
2799,566
2799,4817
2799,7491
2799,8974
2799,7229
2799,5090
2799,2235
2799,5086
2799,401
2799,630
2799,1252
2799,3370
2799,8778
2800,4744
2800,5505
2800,1051
2800,4237
2800,841
2800,1867
2800,7262
2800,1458
2800,3937
2800,544
2800,3378
2800,4115
2800,3930
2800,6821
2800,521
2801,3727
2801,4475
2801,1728
2801,5834
2801,5813
2801,7661
2801,8697
2801,1119
2801,308
2801,8750
2801,7386
2801,4521
2801,1121
2801,1186
2801,6782
2802,6608
2802,4709
2802,3867
2802,4326
2802,650
2802,4606
2802,7349
2802,5127
2802,1116
2802,3840
2802,8917
2802,816
2802,2261
2802,3173
2802,6145
2803,2800
2803,3059
2803,5528
2803,5601
2803,8804
2803,6045
2803,3055
2803,3063
2803,8990
2803,8998
2803,7431
2803,1139
2803,8583
2803,4005
2803,790
2804,437
2804,6160
2804,8515
2804,2939
2804,699
2804,718
2804,4373
2804,2105
2804,5002
2804,1367
2804,3393
2804,6597
2804,7102
2804,2115
2804,8300
2805,3377
2805,801
2805,871
2805,8381
2805,2474
2805,7385
2805,4854
2805,5513
2805,2921
2805,3380
2805,4909
2805,3916
2805,1667
2805,1247
2805,4896
2806,4804
2806,1269
2806,7175
2806,729
2806,3990
2806,5106
2806,5453
2806,8322
2806,4427
2806,3718
2806,3183
2806,8210
2806,2091
2806,1282
2806,6855
2807,5262
2807,8002
2807,1532
2807,5299
2807,5990
2807,7478
2807,3868
2807,5141
2807,6865
2807,8939
2807,7065
2807,7
2807,5116
2807,7561
2807,6396
2808,2486
2808,2990
2808,278
2808,2884
2808,5386
2808,336
2808,5654
2808,4029
2808,6973
2808,1208
2808,1554
2808,8194
2808,1416
2808,1287
2808,3657
2809,4124
2809,3216
2809,6130
2809,881
2809,8671
2809,1137
2809,1712
2809,8841
2809,3683
2809,2090
2809,8245
2809,5943
2809,8707
2809,2416
2809,4004
2810,1963
2810,3349
2810,8577
2810,2902
2810,1530
2810,446
2810,2730
2810,1411
2810,234
2810,3479
2810,5369
2810,4396
2810,2974
2810,5203
2810,2215
2811,2340
2811,1446
2811,382
2811,3371
2811,3332
2811,5918
2811,2504
2811,848
2811,4482
2811,6245
2811,4227
2811,3186
2811,4690
2811,5595
2811,2505
2812,1076
2812,7277
2812,1744
2812,3375
2812,8252
2812,8567
2812,264
2812,1603
2812,6546
2812,201
2812,4247
2812,3912
2812,6031
2812,5168
2812,5896
2813,1307
2813,3285
2813,3437
2813,8522
2813,8409
2813,4096
2813,5472
2813,8651
2813,7442
2813,3604
2813,6218
2813,7075
2813,8561
2813,1152
2813,5304
2814,942
2814,942
2814,3463
2814,8079
2814,1300
2814,830
2814,6624
2814,2106
2814,8019
2814,484
2814,449
2814,1681
2814,1704
2814,5133
2814,3024
2815,3458
2815,4594
2815,4687
2815,8664
2815,1003
2815,1512
2815,6325
2815,5787
2815,349
2815,4320
2815,2584
2815,7234
2815,4312
2815,824
2815,5887
2816,7337
2816,672
2816,1948
2816,6110
2816,411
2816,2039
2816,2949
2816,3505
2816,608
2816,2394
2816,2825
2816,6443
2816,1583
2816,5318
2816,7724
2817,3140
2817,6188
2817,1541
2817,945
2817,8202
2817,481
2817,5575
2817,5385
2817,357
2817,2772
2817,5459
2817,1738
2817,6367
2817,2699
2817,2522
2818,2363
2818,4688
2818,8895
2818,6490
2818,2463
2818,5697
2818,2482
2818,1210
2818,4972
2818,3543
2818,1715
2818,2123
2818,2238
2818,5427
2818,7025
2819,4124
2819,479
2819,4275
2819,7553
2819,1765
2819,2975
2819,5294
2819,564
2819,1571
2819,8974
2819,3989
2819,498
2819,1176
2819,6118
2819,1254
2820,4861
2820,3802
2820,40
2820,7984
2820,4429
2820,6807
2820,7756
2820,6058
2820,509
2820,6592
2820,3497
2820,8504
2820,8509
2820,4977
2820,6570
2821,5817
2821,8412
2821,885
2821,866
2821,1992
2821,7566
2821,2327
2821,18
2821,3281
2821,3782
2821,2077
2821,2407
2821,4646
2821,7699
2821,2626
2822,1880
2822,793
2822,3779
2822,6652
2822,2482
2822,6489
2822,5589
2822,6219
2822,5341
2822,1420
2822,3555
2822,730
2822,3989
2822,7667
2822,502
2823,355
2823,1500
2823,730
2823,1153
2823,2760
2823,5139
2823,4135
2823,4872
2823,631
2823,6072
2823,4153
2823,3893
2823,4129
2823,2630
2823,4938
2824,2172
2824,275
2824,450
2824,4521
2824,134
2824,4435
2824,4709
2824,8037
2824,4663
2824,2680
2824,6952
2824,931
2824,188
2824,8843
2824,4804
2825,856
2825,2296
2825,352
2825,2668
2825,5272
2825,3726
2825,8484
2825,6216
2825,4371
2825,89
2825,634
2825,3631
2825,5181
2825,1873
2825,8899
2826,71
2826,1745
2826,302
2826,122
2826,1010
2826,527
2826,6022
2826,4902
2826,4861
2826,6515
2826,1655
2826,6689
2826,6962
2826,5103
2826,8530
2827,4733
2827,7772
2827,674
2827,5191
2827,3902
2827,3151
2827,5224
2827,1578
2827,5731
2827,8294
2827,8894
2827,4941
2827,5011
2827,6940
2827,5801
2828,3903
2828,581
2828,4828
2828,5178
2828,6798
2828,3735
2828,1721
2828,7223
2828,5912
2828,7729
2828,3333
2828,961
2828,7073
2828,5669
2828,3247
2829,6942
2829,3779
2829,7857
2829,2066
2829,5008
2829,675
2829,519
2829,4337
2829,7414
2829,2714
2829,2631
2829,2885
2829,6545
2829,3640
2829,5259
2830,1738
2830,8583
2830,5289
2830,1229
2830,2071
2830,5741
2830,2207
2830,8895
2830,687
2830,7309
2830,6301
2830,8393
2830,6189
2830,1965
2830,2303
2831,1016
2831,5350
2831,4664
2831,1459
2831,8273
2831,4684
2831,2263
2831,4634
2831,5328
2831,3278
2831,2587
2831,8054
2831,5194
2831,5023
2831,959
2832,6440
2832,5644
2832,6599
2832,2352
2832,6991
2832,6976
2832,7219
2832,3899
2832,6972
2832,8642
2832,1274
2832,948
2832,8039
2832,1477
2832,7579
2833,1446
2833,1779
2833,3921
2833,4442
2833,2059
2833,4184
2833,5357
2833,948
2833,286
2833,340
2833,6022
2833,726
2833,6024
2833,1177
2833,4528
2834,2947
2834,6825
2834,4510
2834,4857
2834,6723
2834,7000
2834,4097
2834,2910
2834,463
2834,6809
2834,3941
2834,7992
2834,356
2834,8583
2834,2651
2835,2984
2835,729
2835,6393
2835,5423
2835,2913
2835,8542
2835,153
2835,5742
2835,7480
2835,1352
2835,2315
2835,2099
2835,7746
2835,2897
2835,8518
2836,395
2836,1312
2836,5437
2836,5378
2836,2141
2836,4104
2836,8394
2836,3400
2836,8568
2836,7192
2836,962
2836,5358
2836,3657
2836,6516
2836,1078
2837,2056
2837,1515
2837,5984
2837,2559
2837,6754
2837,3221
2837,8310
2837,2818
2837,4554
2837,3140
2837,7052
2837,5254
2837,1420
2837,4807
2837,7546
2838,1896
2838,122
2838,2672
2838,407
2838,5204
2838,2053
2838,6759
2838,7081
2838,650
2838,7444
2838,1897
2838,1872
2838,5735
2838,318
2838,3828
2839,7268
2839,7558
2839,7017
2839,5025
2839,5803
2839,5508
2839,1098
2839,4578
2839,2832
2839,1726
2839,6236
2839,3312
2839,3690
2839,4788
2839,2455
2840,4
2840,5157
2840,8371
2840,5660
2840,4757
2840,4845
2840,1175
2840,2013
2840,8812
2840,3433
2840,4746
2840,2930
2840,7230
2840,3849
2840,4214
2841,1011
2841,6916
2841,3509
2841,3367
2841,8816
2841,8151
2841,1012
2841,761
2841,5222
2841,2779
2841,947
2841,8551
2841,6338
2841,2519
2841,6475
2842,474
2842,5386
2842,2884
2842,7754
2842,7314
2842,602
2842,5158
2842,3078
2842,3018
2842,4081
2842,3344
2842,6535
2842,2619
2842,859
2842,2695
2843,3990
2843,1954
2843,3436
2843,816
2843,4041
2843,6374
2843,4755
2843,5750
2843,2057
2843,457
2843,2683
2843,8180
2843,3670
2843,4986
2843,475
2844,1808
2844,1412
2844,1703
2844,59
2844,2214
2844,7002
2844,3463
2844,4638
2844,3096
2844,8581
2844,5850
2844,7423
2844,3301
2844,5667
2844,6622
2845,30
2845,6690
2845,1681
2845,1287
2845,2835
2845,3805
2845,8657
2845,7946
2845,8002
2845,5320
2845,3468
2845,1416
2845,1411
2845,798
2845,3250
2846,3110
2846,1505
2846,103
2846,7305
2846,216
2846,1175
2846,6080
2846,6509
2846,980
2846,384
2846,6422
2846,443
2846,3994
2846,7164
2846,8182
2847,5606
2847,6535
2847,2872
2847,7030
2847,6173
2847,2860
2847,6633
2847,6165
2847,7607
2847,8644
2847,2054
2847,2835
2847,6998
2847,4613
2847,8418
2848,6489
2848,5685
2848,158
2848,6250
2848,1302
2848,6096
2848,3867
2848,2327
2848,4952
2848,5630
2848,7245
2848,7387
2848,7144
2848,683
2848,8797
2849,3818
2849,2945
2849,1723
2849,6939
2849,1101
2849,3621
2849,8923
2849,7504
2849,3536
2849,7775
2849,618
2849,3321
2849,4223
2849,7313
2849,4649
2850,140
2850,398
2850,3344
2850,256
2850,730
2850,1794
2850,8933
2850,941
2850,586
2850,2919
2850,8816
2850,3506
2850,6372
2850,3238
2850,4861
2851,4037
2851,4662
2851,2260
2851,2760
2851,1923
2851,931
2851,7495
2851,6720
2851,6890
2851,6408
2851,1266
2851,7898
2851,6929
2851,8460
2851,6388
2852,5962
2852,439
2852,638
2852,1175
2852,8161
2852,6986
2852,5389
2852,7445
2852,3500
2852,7276
2852,2256
2852,5172
2852,1918
2852,4428
2852,6070
2853,1420
2853,3789
2853,2947
2853,2037
2853,5117
2853,2390
2853,3867
2853,6795
2853,6038
2853,4772
2853,4905
2853,7773
2853,6237
2853,7354
2853,6732
2854,4902
2854,2921
2854,5279
2854,3902
2854,268
2854,3414
2854,2517
2854,3255
2854,3401
2854,4347
2854,3407
2854,5214
2854,8992
2854,3130
2854,1823
2855,106
2855,1541
2855,518
