user_id,item_id,rating
2906,3162,0
2906,4542,0
2906,3171,0
2906,7002,0
2906,1731,0
2906,6567,0
2906,5851,0
2906,2388,0
2906,7955,0
2906,7291,0
2906,3319,0
2906,3282,0
2906,2257,0
2906,8518,0
2906,1373,0
2906,6376,0
2906,355,0
2906,8428,0
2906,1996,0
2906,991,0
2906,6399,0
2906,7809,0
2906,8002,0
2906,6972,0
2906,282,0
2906,185,0
2906,1158,0
2906,30,0
2906,2048,0
2906,7930,0
2906,8393,0
2906,1634,0
2906,8802,0
2906,6322,0
2906,659,0
2906,1079,0
2906,4622,0
2906,8265,0
2906,2444,0
2906,1539,0
2906,297,0
2906,3276,0
2906,1989,0
2906,6576,0
2906,8782,0
2906,1418,0
2906,7505,0
2906,685,0
2906,570,0
2906,871,0
2906,6127,0
2906,2277,0
2906,8920,0
2906,6471,0
2906,8813,0
2906,2606,0
2906,605,0
2906,601,0
2906,8459,0
2906,0,0
2906,330,0
2906,7990,0
2906,5623,0
2906,1568,0
2906,6968,0
2907,188,1
2907,5795,0
2907,8293,0
2907,7291,0
2907,8283,0
2907,4506,0
2907,1851,0
2907,8687,0
2907,7014,0
2907,31,0
2907,615,0
2907,6857,0
2907,67,0
2907,763,0
2907,8264,0
2907,5016,0
2907,2360,0
2907,769,0
2907,1952,0
2907,683,0
2907,1042,0
2907,7767,0
2907,3425,0
2907,4641,0
2907,3464,0
2907,3275,0
2907,4374,0
2907,7662,0
2907,978,0
2907,7949,0
2907,5003,0
2907,7874,0
2907,7498,0
2907,2941,0
2907,414,0
2907,6082,0
2907,6603,0
2907,8567,0
2907,267,0
2907,6829,0
2907,287,0
2907,2834,0
2907,8994,0
2907,4584,0
2907,2973,0
2907,4275,0
2907,626,0
2907,1055,0
2907,118,0
2907,7527,0
2907,7989,0
2907,5661,0
2907,6393,0
2907,7072,0
2907,5392,0
2907,7069,0
2907,4848,0
2907,7572,0
2907,3649,0
2907,6951,0
2907,4624,0
2907,599,0
2907,6676,0
2907,145,0
2907,8834,0
2907,4929,0
2907,8670,0
2907,6986,0
2907,1749,0
2907,8096,0
2907,4028,0
2907,4211,0
2907,3053,0
2907,8324,0
2907,1888,0
2907,1134,0
2907,7452,0
2907,4613,0
2907,1598,0
2907,1577,0
2907,4303,0
2907,3919,0
2907,8131,0
2907,4508,0
2907,6547,0
2907,3488,0
2907,7892,0
2907,2819,0
2907,1214,0
2907,1941,0
2907,4271,0
2907,3277,0
2907,6317,0
2907,21,0
2907,5161,0
2907,8947,0
2907,5460,0
2907,5319,0
2907,7701,0
2907,3371,0
2908,396,1
2908,2533,0
2908,4786,0
2908,2,0
2908,2906,0
2908,335,0
2908,7787,0
2908,6619,0
2908,8174,0
2908,4209,0
2908,7065,0
2908,1229,0
2908,7158,0
2908,4563,0
2908,528,0
2908,8019,0
2908,2331,0
2908,2857,0
2908,761,0
2908,1129,0
2908,4688,0
2908,4668,0
2908,4728,0
2908,6119,0
2908,8671,0
2908,4480,0
2908,6371,0
2908,4991,0
2908,8367,0
2908,668,0
2908,5895,0
2908,6870,0
2908,6176,0
2908,4546,0
2908,8117,0
2908,8064,0
2908,4170,0
2908,5889,0
2908,8000,0
2908,4144,0
2908,1377,0
2908,2970,0
2908,4168,0
2908,5175,0
2908,7605,0
2908,3163,0
2908,8751,0
2908,2530,0
2908,4079,0
2908,4956,0
2908,4503,0
2908,8075,0
2908,5573,0
2908,6536,0
2908,5561,0
2908,7972,0
2908,4772,0
2908,584,0
2908,1043,0
2908,7147,0
2908,1395,0
2908,4336,0
2908,6117,0
2908,6879,0
2908,5246,0
2908,7272,0
2908,2377,0
2908,4815,0
2908,2629,0
2908,1457,0
2908,5343,0
2908,3458,0
2908,7588,0
2908,4034,0
2908,6197,0
2908,7557,0
2908,5226,0
2908,7023,0
2908,1381,0
2908,5122,0
2908,5532,0
2908,7474,0
2908,1853,0
2908,3128,0
2908,7906,0
2908,7950,0
2908,7869,0
2908,4720,0
2908,4886,0
2908,8189,0
2908,2314,0
2908,8218,0
2908,1359,0
2908,2627,0
2908,8973,0
2908,1847,0
2908,1815,0
2908,7438,0
2908,7774,0
2908,676,0
2909,4673,1
2909,583,0
2909,8321,0
2909,5583,0
2909,4058,0
2909,1147,0
2909,812,0
2909,479,0
2909,767,0
2909,6078,0
2909,5102,0
2909,5155,0
2909,6759,0
2909,3333,0
2909,7106,0
2909,8301,0
2909,4938,0
2909,7732,0
2909,919,0
2909,4208,0
2909,3052,0
2909,4665,0
2909,7197,0
2909,6422,0
2909,3664,0
2909,3263,0
2909,1535,0
2909,927,0
2909,6547,0
2909,4894,0
2909,8177,0
2909,908,0
2909,6549,0
2909,3547,0
2909,1360,0
2909,4940,0
2909,330,0
2909,3097,0
2909,5750,0
2909,7522,0
2909,6338,0
2909,6824,0
2909,4658,0
2909,6100,0
2909,8515,0
2909,8237,0
2909,8667,0
2909,249,0
2909,2050,0
2909,3935,0
2909,2920,0
2909,393,0
2909,7688,0
2909,910,0
2909,7149,0
2909,558,0
2909,4070,0
2909,7853,0
2909,4546,0
2909,1935,0
2909,1185,0
2909,4891,0
2909,6182,0
2909,7008,0
2909,1595,0
2909,39,0
2909,8088,0
2909,1443,0
2909,8290,0
2909,5812,0
2909,7779,0
2909,4435,0
2909,6575,0
2909,5829,0
2909,5619,0
2909,7628,0
2909,249,0
2909,4864,0
2909,3862,0
2909,7778,0
2909,6167,0
2909,867,0
2909,1594,0
2909,7798,0
2909,6234,0
2909,3919,0
2909,4659,0
2909,6899,0
2909,1327,0
2909,166,0
2909,5538,0
2909,3837,0
2909,5910,0
2909,2834,0
2909,8315,0
2909,7100,0
2909,6561,0
2909,3974,0
2909,6537,0
2909,1898,0
2910,6445,1
2910,7193,0
2910,8775,0
2910,5660,0
2910,7725,0
2910,1704,0
2910,7193,0
2910,8592,0
2910,3908,0
2910,8413,0
2910,1846,0
2910,7264,0
2910,6215,0
2910,5114,0
2910,8554,0
2910,7178,0
2910,4218,0
2910,3303,0
2910,118,0
2910,1261,0
2910,6217,0
2910,4925,0
2910,8455,0
2910,3961,0
2910,3457,0
2910,1206,0
2910,236,0
2910,1367,0
2910,7876,0
2910,6968,0
2910,6094,0
2910,4550,0
2910,862,0
2910,8698,0
2910,4377,0
2910,2428,0
2910,7645,0
2910,2330,0
2910,2443,0
2910,5337,0
2910,8473,0
2910,5286,0
2910,2047,0
2910,5702,0
2910,8052,0
2910,462,0
2910,6689,0
2910,1327,0
2910,5740,0
2910,6451,0
2910,820,0
2910,3116,0
2910,8821,0
2910,3790,0
2910,5773,0
2910,3487,0
2910,6991,0
2910,4090,0
2910,2490,0
2910,5436,0
2910,6362,0
2910,1372,0
2910,528,0
2910,2179,0
2910,1845,0
2910,4657,0
2910,7187,0
2910,6684,0
2910,5927,0
2910,8553,0
2910,7523,0
2910,1015,0
2910,6693,0
2910,7313,0
2910,5842,0
2910,6491,0
2910,4689,0
2910,5262,0
2910,53,0
2910,5842,0
2910,7662,0
2910,8632,0
2910,9002,0
2910,7036,0
2910,8730,0
2910,5565,0
2910,1959,0
2910,6555,0
2910,8954,0
2910,8949,0
2910,2020,0
2910,2127,0
2910,6342,0
2910,4614,0
2910,5631,0
2910,4980,0
2910,8940,0
2910,8231,0
2910,7891,0
2910,8423,0
2911,1464,1
2911,2438,0
2911,3290,0
2911,2284,0
2911,84,0
2911,8032,0
2911,188,0
2911,1918,0
2911,4516,0
2911,446,0
2911,7234,0
2911,3733,0
2911,1018,0
2911,6977,0
2911,4154,0
2911,4627,0
2911,2028,0
2911,410,0
2911,5638,0
2911,4429,0
2911,1527,0
2911,1583,0
2911,6255,0
2911,3336,0
2911,1455,0
2911,7259,0
2911,3261,0
2911,7716,0
2911,8971,0
2911,6629,0
2911,2135,0
2911,4905,0
2911,1032,0
2911,8677,0
2911,2450,0
2911,7178,0
2911,6834,0
2911,7327,0
2911,3260,0
2911,5959,0
2911,2203,0
2911,7799,0
2911,7624,0
2911,6787,0
2911,8889,0
2911,6703,0
2911,3067,0
2911,2849,0
2911,6528,0
2911,6047,0
2911,1223,0
2911,8994,0
2911,8319,0
2911,5348,0
2911,5108,0
2911,448,0
2911,2984,0
2911,8810,0
2911,1206,0
2911,6934,0
2911,8487,0
2911,4712,0
2911,4305,0
2911,7522,0
2911,1958,0
2911,7362,0
2911,4467,0
2911,8518,0
2911,8233,0
2911,5789,0
2911,5566,0
2911,4148,0
2911,6055,0
2911,5979,0
2911,4831,0
2911,4544,0
2911,2075,0
2911,2183,0
2911,2721,0
2911,3719,0
2911,7925,0
2911,5911,0
2911,1484,0
2911,7733,0
2911,3556,0
2911,7303,0
2911,5387,0
2911,8422,0
2911,1801,0
2911,2231,0
2911,1027,0
2911,741,0
2911,2051,0
2911,8508,0
2911,8237,0
2911,6972,0
2911,8209,0
2911,652,0
2911,5094,0
2911,1994,0
2912,5360,1
2912,2581,0
2912,1026,0
2912,1955,0
2912,754,0
2912,2813,0
2912,5945,0
2912,1865,0
2912,7554,0
2912,1631,0
2912,1724,0
2912,2920,0
2912,1379,0
2912,3656,0
2912,5976,0
2912,7877,0
2912,632,0
2912,845,0
2912,1952,0
2912,4354,0
2912,5970,0
2912,1615,0
2912,4297,0
2912,4632,0
2912,6891,0
2912,4331,0
2912,3659,0
2912,3435,0
2912,8055,0
2912,5177,0
2912,8234,0
2912,4411,0
2912,4201,0
2912,6605,0
2912,713,0
2912,3280,0
2912,3592,0
2912,5993,0
2912,4858,0
2912,7902,0
2912,8818,0
2912,4838,0
2912,6014,0
2912,5666,0
2912,2293,0
2912,1988,0
2912,6371,0
2912,4592,0
2912,2550,0
2912,3232,0
2912,5148,0
2912,754,0
2912,5163,0
2912,7777,0
2912,2058,0
2912,1147,0
2912,2498,0
2912,3725,0
2912,533,0
2912,6602,0
2912,3670,0
2912,6351,0
2912,6327,0
2912,7981,0
2912,5607,0
2912,4467,0
2912,2543,0
2912,5570,0
2912,15,0
2912,5217,0
2912,452,0
2912,642,0
2912,2252,0
2912,2584,0
2912,2361,0
2912,38,0
2912,536,0
2912,5247,0
2912,5396,0
2912,749,0
2912,4960,0
2912,8141,0
2912,3608,0
2912,26,0
2912,6039,0
2912,3531,0
2912,3628,0
2912,7498,0
2912,3677,0
2912,1190,0
2912,5637,0
2912,2829,0
2912,8439,0
2912,2260,0
2912,2352,0
2912,2670,0
2912,5178,0
2912,5610,0
2912,1592,0
2912,7954,0
2913,6500,1
2913,3775,0
2913,248,0
2913,3645,0
2913,8241,0
2913,2309,0
2913,1336,0
2913,8228,0
2913,3284,0
2913,3255,0
2913,1280,0
2913,7318,0
2913,1240,0
2913,7560,0
2913,8195,0
2913,6534,0
2913,4561,0
2913,6146,0
2913,4856,0
2913,1199,0
2913,3917,0
2913,2088,0
2913,2990,0
2913,1817,0
2913,3698,0
2913,3157,0
2913,6453,0
2913,3729,0
2913,4052,0
2913,2568,0
2913,700,0
2913,7118,0
2913,7274,0
2913,3932,0
2913,5707,0
2913,1489,0
2913,6222,0
2913,7521,0
2913,3431,0
2913,5690,0
2913,2977,0
2913,6107,0
2913,6373,0
2913,9001,0
2913,1697,0
2913,6750,0
2913,2170,0
2913,2173,0
2913,6252,0
2913,5003,0
2913,1031,0
2913,5261,0
2913,1059,0
2913,3337,0
2913,4711,0
2913,1516,0
2913,4642,0
2913,3793,0
2913,2063,0
2913,6550,0
2913,6854,0
2913,4270,0
2913,3873,0
2913,7595,0
2913,4127,0
2913,7014,0
2913,7858,0
2913,2152,0
2913,2697,0
2913,1389,0
2913,5212,0
2913,977,0
2913,7330,0
2913,1524,0
2913,4231,0
2913,5224,0
2913,5076,0
2913,641,0
2913,4109,0
2913,8246,0
2913,7673,0
2913,5412,0
2913,765,0
2913,1513,0
2913,6791,0
2913,818,0
2913,3949,0
2913,6991,0
2913,7024,0
2913,2292,0
2913,3816,0
2913,1761,0
2913,2059,0
2913,8070,0
2913,7125,0
2913,8009,0
2913,4398,0
2913,7504,0
2913,3238,0
2913,338,0
2914,1826,1
2914,1148,0
2914,7204,0
2914,3309,0
2914,1683,0
2914,7094,0
2914,6862,0
2914,2175,0
2914,335,0
2914,4671,0
2914,7250,0
2914,8912,0
2914,5224,0
2914,5335,0
2914,487,0
2914,420,0
2914,1281,0
2914,2503,0
2914,4422,0
2914,3677,0
2914,8782,0
2914,7359,0
2914,6124,0
2914,2002,0
2914,3128,0
2914,2476,0
2914,1254,0
2914,3818,0
2914,7524,0
2914,1523,0
2914,6080,0
2914,8275,0
2914,3941,0
2914,7918,0
2914,4831,0
2914,3213,0
2914,4094,0
2914,3614,0
2914,6070,0
2914,5010,0
2914,8982,0
2914,5196,0
2914,8262,0
2914,6956,0
2914,1891,0
2914,1571,0
2914,6355,0
2914,817,0
2914,7869,0
2914,4468,0
2914,8818,0
2914,5844,0
2914,1051,0
2914,230,0
2914,3729,0
2914,7363,0
2914,2772,0
2914,2646,0
2914,3360,0
2914,6309,0
2914,5860,0
2914,5883,0
2914,7413,0
2914,2780,0
2914,6776,0
2914,8687,0
2914,7325,0
2914,4843,0
2914,1777,0
2914,4208,0
2914,3606,0
2914,117,0
2914,2047,0
2914,2178,0
2914,7119,0
2914,3206,0
2914,4336,0
2914,8666,0
2914,5174,0
2914,6554,0
2914,3260,0
2914,7739,0
2914,5347,0
2914,4419,0
2914,6546,0
2914,4944,0
2914,610,0
2914,8990,0
2914,5606,0
2914,3542,0
2914,2422,0
2914,608,0
2914,8167,0
2914,1326,0
2914,5118,0
2914,4803,0
2914,3913,0
2914,955,0
2914,449,0
2914,4657,0
2915,73,1
2915,6548,0
2915,2365,0
2915,8526,0
2915,5647,0
2915,1835,0
2915,71,0
2915,5635,0
2915,435,0
2915,942,0
2915,1832,0
2915,212,0
2915,2509,0
2915,816,0
2915,7118,0
2915,8311,0
2915,2688,0
2915,2235,0
2915,1708,0
2915,1700,0
2915,1895,0
2915,3977,0
2915,2941,0
2915,1173,0
2915,60,0
2915,3496,0
2915,1115,0
2915,5567,0
2915,1229,0
2915,148,0
2915,6778,0
2915,6743,0
2915,3197,0
2915,8907,0
2915,302,0
2915,8524,0
2915,7888,0
2915,4574,0
2915,3133,0
2915,3607,0
2915,2046,0
2915,8043,0
2915,4826,0
2915,1936,0
2915,8112,0
2915,7874,0
2915,7878,0
2915,6304,0
2915,3678,0
2915,4673,0
2915,1480,0
2915,2994,0
2915,6328,0
2915,6286,0
2915,7559,0
2915,7128,0
2915,3652,0
2915,7322,0
2915,458,0
2915,1609,0
2915,3692,0
2915,2871,0
2915,269,0
2915,1517,0
2915,2589,0
2915,4968,0
2915,5166,0
2915,2501,0
2915,5319,0
2915,5824,0
2915,3957,0
2915,1661,0
2915,1297,0
2915,8906,0
2915,2513,0
2915,5633,0
2915,1371,0
2915,6919,0
2915,7230,0
2915,6438,0
2915,736,0
2915,5920,0
2915,6007,0
2915,7207,0
2915,7894,0
2915,607,0
2915,6946,0
2915,3396,0
2915,451,0
2915,274,0
2915,5722,0
2915,3106,0
2915,3706,0
2915,189,0
2915,5481,0
2915,6082,0
2915,4327,0
2915,4125,0
2915,3855,0
2915,1947,0
2916,5869,1
2916,6696,0
2916,1474,0
2916,760,0
2916,4650,0
2916,1275,0
2916,1524,0
2916,3810,0
2916,6812,0
2916,3516,0
2916,2602,0
2916,7211,0
2916,4702,0
2916,114,0
2916,7148,0
2916,5437,0
2916,1854,0
2916,4684,0
2916,1319,0
2916,2543,0
2916,1702,0
2916,4092,0
2916,4816,0
2916,4467,0
2916,4085,0
2916,4392,0
2916,2117,0
2916,7788,0
2916,7623,0
2916,4504,0
2916,8934,0
2916,4378,0
2916,7452,0
2916,6670,0
2916,1217,0
2916,7255,0
2916,1732,0
2916,3319,0
2916,7669,0
2916,6183,0
2916,6096,0
2916,3413,0
2916,4390,0
2916,6036,0
2916,4184,0
2916,2405,0
2916,3655,0
2916,6509,0
2916,7018,0
2916,7544,0
2916,4910,0
2916,4048,0
2916,601,0
2916,1726,0
2916,3463,0
2916,1788,0
2916,6342,0
2916,1194,0
2916,5170,0
2916,3931,0
2916,8053,0
2916,4680,0
2916,6884,0
2916,6030,0
2916,7678,0
2916,2934,0
2916,7045,0
2916,7122,0
2916,4879,0
2916,4422,0
2916,3162,0
2916,7530,0
2916,6057,0
2916,6628,0
2916,347,0
2916,6847,0
2916,6891,0
2916,3194,0
2916,5137,0
2916,299,0
2916,508,0
2916,326,0
2916,3888,0
2916,2417,0
2916,6619,0
2916,3946,0
2916,8428,0
2916,4679,0
2916,7297,0
2916,8288,0
2916,2970,0
2916,4896,0
2916,7909,0
2916,5080,0
2916,7869,0
2916,8177,0
2916,8048,0
2916,2358,0
2916,842,0
2916,1084,0
2917,7631,1
2917,3594,0
2917,3433,0
2917,820,0
2917,3867,0
2917,307,0
2917,2551,0
2917,221,0
2917,7271,0
2917,6083,0
2917,2759,0
2917,1194,0
2917,7524,0
2917,847,0
2917,7914,0
2917,6051,0
2917,8386,0
2917,8548,0
2917,2007,0
2917,4091,0
2917,4957,0
2917,1343,0
2917,2203,0
2917,3875,0
2917,6943,0
2917,3864,0
2917,8040,0
2917,3119,0
2917,2598,0
2917,6948,0
2917,423,0
2917,822,0
2917,6160,0
2917,4853,0
2917,8922,0
2917,1087,0
2917,7114,0
2917,1912,0
2917,7682,0
2917,7617,0
2917,3526,0
2917,3610,0
2917,5016,0
2917,4310,0
2917,3809,0
2917,3619,0
2917,4630,0
2917,259,0
2917,5950,0
2917,3861,0
2917,7610,0
2917,6295,0
2917,373,0
2917,274,0
2917,5809,0
2917,5700,0
2917,5207,0
2917,6878,0
2917,3297,0
2917,839,0
2917,6258,0
2917,7778,0
2917,4959,0
2917,8692,0
2917,2479,0
2917,5694,0
2917,8268,0
2917,5352,0
2917,7729,0
2917,2958,0
2917,5734,0
2917,7275,0
2917,6662,0
2917,5744,0
2917,8673,0
2917,6048,0
2917,8728,0
2917,8010,0
2917,3878,0
2917,1161,0
2917,273,0
2917,6957,0
2917,1696,0
2917,5865,0
2917,4708,0
2917,6539,0
2917,3861,0
2917,8148,0
2917,3597,0
2917,257,0
2917,693,0
2917,7434,0
2917,1499,0
2917,3724,0
2917,4874,0
2917,5132,0
2917,7967,0
2917,1665,0
2917,2214,0
2917,4706,0
2918,2797,1
2918,5505,0
2918,3680,0
2918,8208,0
2918,3433,0
2918,8832,0
2918,6174,0
2918,8224,0
2918,5154,0
2918,3291,0
2918,4761,0
2918,1099,0
2918,3098,0
2918,850,0
2918,5810,0
2918,2733,0
2918,8687,0
2918,801,0
2918,4806,0
2918,8698,0
2918,2098,0
2918,5621,0
2918,816,0
2918,2165,0
2918,1746,0
2918,7585,0
2918,2685,0
2918,5537,0
2918,1620,0
2918,3451,0
2918,3880,0
2918,2774,0
2918,1682,0
2918,5709,0
2918,1806,0
2918,4576,0
2918,799,0
2918,2766,0
2918,299,0
2918,7859,0
2918,4920,0
2918,4060,0
2918,8584,0
2918,916,0
2918,6807,0
2918,3884,0
2918,3677,0
2918,4094,0
2918,3377,0
2918,8198,0
2918,6644,0
2918,4784,0
2918,5077,0
2918,3542,0
2918,3751,0
2918,5209,0
2918,4757,0
2918,5307,0
2918,5575,0
2918,6530,0
2918,6491,0
2918,820,0
2918,4931,0
2918,3234,0
2918,5326,0
2918,601,0
2918,7052,0
2918,4081,0
2918,1670,0
2918,1322,0
2918,100,0
2918,6944,0
2918,2658,0
2918,9000,0
2918,6920,0
2918,3832,0
2918,3733,0
2918,6106,0
2918,2408,0
2918,5191,0
2918,2866,0
2918,5407,0
2918,2401,0
2918,3701,0
2918,4012,0
2918,7150,0
2918,1732,0
2918,7248,0
2918,6538,0
2918,2641,0
2918,4050,0
2918,4407,0
2918,1045,0
2918,2994,0
2918,671,0
2918,1837,0
2918,3019,0
2918,1015,0
2918,5834,0
2918,6705,0
2919,955,1
2919,2706,0
2919,5569,0
2919,540,0
2919,6312,0
2919,2770,0
2919,8703,0
2919,4704,0
2919,3619,0
2919,7568,0
2919,8441,0
2919,5731,0
2919,1308,0
2919,4973,0
2919,3340,0
2919,4321,0
2919,5226,0
2919,7988,0
2919,437,0
2919,4216,0
2919,8617,0
2919,3390,0
2919,7595,0
2919,1472,0
2919,64,0
2919,6735,0
2919,580,0
2919,414,0
2919,543,0
2919,8569,0
2919,3145,0
2919,5234,0
2919,8179,0
2919,2599,0
2919,2848,0
2919,2058,0
2919,5169,0
2919,5700,0
2919,3884,0
2919,5236,0
2919,2717,0
2919,5942,0
2919,3759,0
2919,3394,0
2919,922,0
2919,4318,0
2919,497,0
2919,3757,0
2919,4952,0
2919,4495,0
2919,28,0
2919,1148,0
2919,5709,0
2919,7691,0
2919,6678,0
2919,1911,0
2919,8946,0
2919,3764,0
2919,6647,0
2919,3838,0
2919,1561,0
2919,1145,0
2919,830,0
2919,2850,0
2919,3531,0
2919,1681,0
2919,5634,0
2919,867,0
2919,5491,0
2919,685,0
2919,3595,0
2919,145,0
2919,1574,0
2919,6814,0
2919,4359,0
2919,6949,0
2919,8975,0
2919,5100,0
2919,2955,0
2919,4092,0
2919,7118,0
2919,7588,0
2919,2265,0
2919,8262,0
2919,6735,0
2919,802,0
2919,7391,0
2919,39,0
2919,3840,0
2919,5635,0
2919,3846,0
2919,7278,0
2919,8582,0
2919,4255,0
2919,1943,0
2919,36,0
2919,4420,0
2919,7354,0
2919,6914,0
2919,7865,0
2920,2200,1
2920,4083,0
2920,4567,0
2920,2744,0
2920,547,0
2920,7520,0
2920,8011,0
2920,6924,0
2920,2685,0
2920,624,0
2920,3440,0
2920,6983,0
2920,1949,0
2920,1800,0
2920,51,0
2920,3528,0
2920,3773,0
2920,3027,0
2920,1725,0
2920,195,0
2920,5211,0
2920,4339,0
2920,7433,0
2920,3015,0
2920,4675,0
2920,4056,0
2920,2647,0
2920,3707,0
2920,1311,0
2920,4370,0
2920,1631,0
2920,4118,0
2920,5702,0
2920,3956,0
2920,276,0
2920,2515,0
2920,2596,0
2920,6514,0
2920,8146,0
2920,5185,0
2920,7875,0
2920,4982,0
2920,8018,0
2920,5329,0
2920,6611,0
2920,5167,0
2920,1209,0
2920,1382,0
2920,341,0
2920,7539,0
2920,4713,0
2920,4182,0
2920,6343,0
2920,3510,0
2920,564,0
2920,7379,0
2920,4202,0
2920,3692,0
2920,7054,0
2920,3826,0
2920,5156,0
2920,7899,0
2920,993,0
2920,4335,0
2920,3071,0
2920,98,0
2920,3675,0
2920,3171,0
2920,2889,0
2920,3077,0
2920,2154,0
2920,2190,0
2920,7687,0
2920,8562,0
2920,4085,0
2920,5305,0
2920,4769,0
2920,1096,0
2920,575,0
2920,4643,0
2920,5138,0
2920,245,0
2920,2037,0
2920,7874,0
2920,3750,0
2920,2773,0
2920,6564,0
2920,6568,0
2920,6132,0
2920,2257,0
2920,7877,0
2920,3893,0
2920,4071,0
2920,7615,0
2920,1211,0
2920,164,0
2920,1358,0
2920,3016,0
2920,8520,0
2920,6370,0
2921,6640,1
2921,3581,0
2921,7396,0
2921,8217,0
2921,3046,0
2921,7646,0
2921,4006,0
2921,5761,0
2921,5523,0
2921,7645,0
2921,7714,0
2921,992,0
2921,8483,0
2921,2674,0
2921,2039,0
2921,1424,0
2921,1191,0
2921,1930,0
2921,1612,0
2921,4920,0
2921,1502,0
2921,1577,0
2921,1283,0
2921,2820,0
2921,5364,0
2921,6658,0
2921,1252,0
2921,2932,0
2921,8301,0
2921,1865,0
2921,6363,0
2921,8581,0
2921,4811,0
2921,6234,0
2921,1687,0
2921,3065,0
2921,6904,0
2921,1753,0
2921,4247,0
2921,4717,0
2921,1592,0
2921,4803,0
2921,4276,0
2921,754,0
2921,8465,0
2921,981,0
2921,6684,0
2921,5247,0
2921,2569,0
2921,1778,0
2921,4332,0
2921,399,0
2921,6085,0
2921,3222,0
2921,1024,0
2921,3989,0
2921,6137,0
2921,6356,0
2921,3165,0
2921,8677,0
2921,2944,0
2921,1577,0
2921,4694,0
2921,6304,0
2921,893,0
2921,7197,0
2921,444,0
2921,4475,0
2921,8611,0
2921,8922,0
2921,5988,0
2921,2749,0
2921,4792,0
2921,320,0
2921,5403,0
2921,7195,0
2921,4383,0
2921,4010,0
2921,496,0
2921,7147,0
2921,4506,0
2921,1084,0
2921,399,0
2921,5337,0
2921,36,0
2921,952,0
2921,519,0
2921,8411,0
2921,293,0
2921,3387,0
2921,7166,0
2921,4354,0
2921,2620,0
2921,2497,0
2921,1362,0
2921,8614,0
2921,1716,0
2921,6156,0
2921,4056,0
2921,5544,0
2922,360,1
2922,7063,0
2922,8868,0
2922,3036,0
2922,8372,0
2922,3315,0
2922,1351,0
2922,5388,0
2922,1420,0
2922,431,0
2922,5436,0
2922,91,0
2922,3883,0
2922,2148,0
2922,8524,0
2922,7509,0
2922,2225,0
2922,6475,0
2922,5467,0
2922,426,0
2922,5624,0
2922,6762,0
2922,8941,0
2922,8976,0
2922,204,0
2922,4071,0
2922,116,0
2922,1654,0
2922,1047,0
2922,2285,0
2922,2676,0
2922,5048,0
2922,2179,0
2922,4976,0
2922,808,0
2922,4190,0
2922,5168,0
2922,5651,0
2922,5799,0
2922,4382,0
2922,1278,0
2922,5344,0
2922,1564,0
2922,3725,0
2922,2553,0
2922,8413,0
2922,4941,0
2922,7341,0
2922,3547,0
2922,3645,0
2922,6586,0
2922,5228,0
2922,1005,0
2922,3380,0
2922,4640,0
2922,6355,0
2922,2676,0
2922,3841,0
2922,8642,0
2922,2835,0
2922,6429,0
2922,6564,0
2922,2280,0
2922,6121,0
2922,5896,0
2922,4409,0
2922,2581,0
2922,7672,0
2922,8055,0
2922,6294,0
2922,3130,0
2922,345,0
2922,5760,0
2922,8487,0
2922,5247,0
2922,2661,0
2922,846,0
2922,5808,0
2922,1204,0
2922,7577,0
2922,3706,0
2922,6409,0
2922,5510,0
2922,6863,0
2922,2477,0
2922,1302,0
2922,5662,0
2922,6388,0
2922,7236,0
2922,1338,0
2922,7775,0
2922,4516,0
2922,1480,0
2922,2717,0
2922,6945,0
2922,7883,0
2922,6407,0
2922,2626,0
2922,4951,0
2922,2649,0
2923,8834,1
2923,4410,0
2923,5059,0
2923,3334,0
2923,6382,0
2923,7835,0
2923,8364,0
2923,1137,0
2923,3868,0
2923,3158,0
2923,6992,0
2923,1367,0
2923,5656,0
2923,4828,0
2923,8104,0
2923,3131,0
2923,3995,0
2923,8913,0
2923,5346,0
2923,3387,0
2923,7554,0
2923,865,0
2923,5050,0
2923,2310,0
2923,5372,0
2923,2393,0
2923,8180,0
2923,5320,0
2923,1629,0
2923,1897,0
2923,5716,0
2923,6273,0
2923,7298,0
2923,4382,0
2923,6766,0
2923,126,0
2923,310,0
2923,2289,0
2923,5255,0
2923,1071,0
2923,5176,0
2923,534,0
2923,481,0
2923,3575,0
2923,551,0
2923,4097,0
2923,33,0
2923,6668,0
2923,7813,0
2923,4167,0
2923,7760,0
2923,2488,0
2923,6846,0
2923,6065,0
2923,6081,0
2923,7256,0
2923,4435,0
2923,6180,0
2923,8514,0
2923,7931,0
2923,3223,0
2923,6618,0
2923,2463,0
2923,6060,0
2923,7018,0
2923,8273,0
2923,8599,0
2923,6373,0
2923,4881,0
2923,7415,0
2923,4352,0
2923,3143,0
2923,3307,0
2923,7156,0
2923,3520,0
2923,6737,0
2923,6106,0
2923,4822,0
2923,8824,0
2923,7768,0
2923,8808,0
2923,5722,0
2923,6075,0
2923,3245,0
2923,4138,0
2923,2430,0
2923,1396,0
2923,8126,0
2923,1554,0
2923,27,0
2923,3912,0
2923,7667,0
2923,6202,0
2923,7518,0
2923,5331,0
2923,3747,0
2923,3290,0
2923,3007,0
2923,8937,0
2923,5839,0
2924,7212,1
2924,782,0
2924,1341,0
2924,23,0
2924,1145,0
2924,7477,0
2924,6253,0
2924,3456,0
2924,6287,0
