user_id,item_id
2708,7130
2708,5291
2708,5511
2708,7939
2708,1845
2708,4962
2708,4485
2708,7561
2708,1410
2708,7807
2708,2654
2708,1831
2708,960
2708,6481
2708,2343
2709,8061
2709,7623
2709,2030
2709,5800
2709,7735
2709,193
2709,3562
2709,7037
2709,2858
2709,2291
2709,5550
2709,1900
2709,984
2709,3911
2709,5567
2710,6761
2710,8912
2710,6333
2710,1609
2710,7293
2710,391
2710,4558
2710,2648
2710,2600
2710,1967
2710,5608
2710,2072
2710,6024
2710,1017
2710,3962
2711,6517
2711,5807
2711,6740
2711,8415
2711,6150
2711,5209
2711,5628
2711,1658
2711,8723
2711,5321
2711,6286
2711,6823
2711,4416
2711,6034
2711,8320
2712,2277
2712,5930
2712,917
2712,3497
2712,3616
2712,1613
2712,4011
2712,8881
2712,6941
2712,6188
2712,1035
2712,5727
2712,576
2712,5931
2712,1705
2713,6684
2713,148
2713,5939
2713,1218
2713,5089
2713,317
2713,1439
2713,2199
2713,3197
2713,5725
2713,3786
2713,8575
2713,4221
2713,4420
2713,1040
2714,4740
2714,655
2714,1629
2714,7063
2714,1067
2714,950
2714,884
2714,252
2714,2907
2714,5673
2714,1038
2714,8438
2714,5036
2714,2435
2714,1401
2715,7632
2715,8304
2715,4720
2715,2093
2715,1678
2715,4499
2715,2707
2715,2916
2715,2056
2715,5020
2715,3850
2715,3824
2715,3824
2715,2247
2715,2898
2716,7499
2716,3976
2716,3321
2716,5886
2716,64
2716,474
2716,4897
2716,2269
2716,7254
2716,5679
2716,3164
2716,2798
2716,1357
2716,680
2716,4023
2717,2594
2717,8570
2717,8946
2717,8988
2717,6974
2717,6005
2717,3312
2717,6358
2717,1510
2717,299
2717,8382
2717,2651
2717,7195
2717,6487
2717,5227
2718,8606
2718,8905
2718,3982
2718,3507
2718,4003
2718,8940
2718,8223
2718,6470
2718,2952
2718,182
2718,3847
2718,7304
2718,7577
2718,1432
2718,8301
2719,6010
2719,5575
2719,888
2719,799
2719,2698
2719,1214
2719,7145
2719,5810
2719,6610
2719,6176
2719,5781
2719,5333
2719,5768
2719,1360
2719,1394
2720,1692
2720,3492
2720,2091
2720,5399
2720,572
2720,212
2720,4696
2720,1847
2720,6030
2720,3065
2720,6852
2720,1504
2720,6141
2720,981
2720,8434
2721,492
2721,5601
2721,725
2721,7990
2721,6046
2721,6854
2721,1690
2721,8006
2721,2626
2721,3634
2721,4489
2721,4269
2721,2551
2721,235
2721,3135
2722,3927
2722,6539
2722,6068
2722,92
2722,8995
2722,94
2722,4391
2722,4580
2722,2614
2722,3550
2722,5224
2722,6331
2722,2288
2722,8761
2722,8946
2723,2861
2723,5070
2723,8727
2723,5919
2723,6741
2723,2187
2723,5669
2723,1970
2723,7624
2723,5646
2723,7567
2723,7181
2723,7734
2723,6085
2723,8572
2724,6122
2724,5033
2724,623
2724,5012
2724,4668
2724,7471
2724,630
2724,2572
2724,6692
2724,2741
2724,3049
2724,1640
2724,6407
2724,1441
2724,8694
2725,6539
2725,4632
2725,1096
2725,5716
2725,7771
2725,2572
2725,106
2725,3679
2725,1298
2725,6072
2725,6715
2725,2903
2725,4728
2725,7636
2725,4007
2726,5548
2726,3352
2726,2848
2726,4050
2726,6610
2726,3571
2726,39
2726,8930
2726,1368
2726,8411
2726,5169
2726,3720
2726,7519
2726,3469
2726,6638
2727,4793
2727,983
2727,8815
2727,662
2727,5893
2727,19
2727,5386
2727,3384
2727,7877
2727,5292
2727,2393
2727,5705
2727,2687
2727,3780
2727,5451
2728,8519
2728,6075
2728,964
2728,4627
2728,4856
2728,3183
2728,4721
2728,4366
2728,5984
2728,2103
2728,5464
2728,991
2728,945
2728,3960
2728,6697
2729,4005
2729,2069
2729,3386
2729,7377
2729,8630
2729,2038
2729,8850
2729,8590
2729,1160
2729,2579
2729,3672
2729,8876
2729,6770
2729,8478
2729,5485
2730,8052
2730,1733
2730,3218
2730,7053
2730,803
2730,2295
2730,5961
2730,2108
2730,2530
2730,2169
2730,4163
2730,2382
2730,1800
2730,3892
2730,7007
2731,820
2731,3079
2731,29
2731,4913
2731,2840
2731,6874
2731,6643
2731,3912
2731,2971
2731,8980
2731,6092
2731,777
2731,1652
2731,8667
2731,1230
2732,414
2732,3689
2732,8944
2732,4093
2732,832
2732,7659
2732,2993
2732,5629
2732,8485
2732,6811
2732,6862
2732,678
2732,7065
2732,7578
2732,5681
2733,1944
2733,6165
2733,8351
2733,6427
2733,4422
2733,281
2733,6034
2733,3738
2733,8595
2733,5563
2733,149
2733,4642
2733,2211
2733,3896
2733,6182
2734,8636
2734,3127
2734,492
2734,2432
2734,1573
2734,605
2734,2721
2734,8782
2734,7532
2734,6571
2734,3080
2734,6268
2734,3618
2734,878
2734,1253
2735,5324
2735,8379
2735,6357
2735,6304
2735,1941
2735,6664
2735,5957
2735,3171
2735,1481
2735,2117
2735,3253
2735,870
2735,6111
2735,2071
2735,8206
2736,5659
2736,2415
2736,1241
2736,5141
2736,8039
2736,3643
2736,8469
2736,4398
2736,8511
2736,3270
2736,4737
2736,7541
2736,7744
2736,6358
2736,8178
2737,774
2737,6128
2737,4332
2737,8834
2737,6795
2737,8018
2737,1308
2737,2853
2737,5113
2737,4557
2737,5206
2737,3630
2737,5298
2737,360
2737,247
2738,8865
2738,8659
2738,3342
2738,7424
2738,363
2738,5155
2738,6513
2738,7815
2738,1046
2738,5993
2738,3902
2738,214
2738,41
2738,3563
2738,302
2739,3270
2739,5737
2739,804
2739,7729
2739,5623
2739,5617
2739,8472
2739,8933
2739,4858
2739,8761
2739,3861
2739,6582
2739,6117
2739,894
2739,3437
2740,5145
2740,2975
2740,6109
2740,2213
2740,3184
2740,2299
2740,6550
2740,4978
2740,1275
2740,2501
2740,3650
2740,4538
2740,5211
2740,6969
2740,526
2741,6762
2741,8169
2741,931
2741,5959
2741,6806
2741,3167
2741,5007
2741,721
2741,4401
2741,2242
2741,6516
2741,2512
2741,6494
2741,425
2741,8521
2742,4253
2742,1494
2742,2852
2742,876
2742,2209
2742,2729
2742,3215
2742,5626
2742,6183
2742,4674
2742,881
2742,3842
2742,5310
2742,8175
2742,6140
2743,3422
2743,8667
2743,6532
2743,5276
2743,7402
2743,6972
2743,2697
2743,7178
2743,4424
2743,7625
2743,8718
2743,6976
2743,7903
2743,4277
2743,6489
2744,7027
2744,7685
2744,4626
2744,6916
2744,6852
2744,3719
2744,3841
2744,2559
2744,7972
2744,8344
2744,711
2744,299
2744,4124
2744,8332
2744,5466
2745,8982
2745,2495
2745,8869
2745,5627
2745,7711
2745,2772
2745,5559
2745,5641
2745,2091
2745,6356
2745,6557
2745,8120
2745,6811
2745,549
2745,7170
2746,7858
2746,5562
2746,1369
2746,3777
2746,7248
2746,5853
2746,2925
2746,181
2746,1868
2746,3384
2746,2110
2746,4300
2746,4159
2746,1763
2746,3440
2747,819
2747,1507
2747,6810
2747,3332
2747,8686
2747,1632
2747,7034
2747,4180
2747,7424
2747,2992
2747,5211
2747,1761
2747,1761
2747,6447
2747,6557
2748,6565
2748,5848
2748,2475
2748,6634
2748,5372
2748,5430
2748,3154
2748,2323
2748,5398
2748,3552
2748,7046
2748,1103
2748,6458
2748,3682
2748,3340
2749,5331
2749,8599
2749,2622
2749,8815
2749,6750
2749,2761
2749,7863
2749,2941
2749,1056
2749,1417
2749,3822
2749,1737
2749,3080
2749,1324
2749,7822
2750,334
2750,8118
2750,8007
2750,2887
2750,1351
2750,3756
2750,1182
2750,4165
2750,4865
2750,7239
2750,1547
2750,6748
2750,7156
2750,3733
2750,8591
2751,1531
2751,5550
2751,7753
2751,5351
2751,3072
2751,7563
2751,3545
2751,6324
2751,6451
2751,3061
2751,7332
2751,6620
2751,2044
2751,7256
2751,6905
2752,8879
2752,5305
2752,885
2752,3556
2752,814
2752,3397
2752,6851
2752,334
2752,6926
2752,4700
2752,5405
2752,8379
2752,6453
2752,6624
2752,1900
2753,8878
2753,8878
2753,1248
2753,6046
2753,347
2753,4757
2753,5426
2753,1223
2753,8466
2753,2456
2753,6211
2753,4386
2753,7184
2753,5926
2753,4232
2754,6232
2754,5147
2754,4789
2754,8061
2754,1762
2754,1972
2754,5452
2754,1271
2754,3743
2754,5521
2754,4505
2754,1711
2754,766
2754,6168
2754,2831
2755,7358
2755,6374
2755,1753
2755,6473
2755,6198
2755,4654
2755,6597
2755,6653
2755,2680
2755,5057
2755,1417
2755,8552
2755,7446
2755,264
2755,1060
2756,1807
2756,5155
2756,3967
2756,1872
2756,4803
2756,7000
2756,8204
2756,4180
2756,972
2756,1329
2756,5242
2756,7420
2756,4884
2756,6833
2756,129
2757,7792
2757,6788
2757,5205
2757,2912
2757,7653
2757,3707
2757,4888
2757,4537
2757,6469
2757,5390
2757,4638
2757,6628
2757,3068
2757,34
2757,1413
2758,3386
2758,5869
2758,4761
2758,5439
2758,1970
2758,5277
2758,7179
2758,2043
2758,2678
2758,1816
2758,6676
2758,5015
2758,4150
2758,1093
2758,2363
2759,6361
2759,2317
2759,4455
2759,8311
2759,8102
2759,3753
2759,164
2759,689
2759,4070
2759,1153
2759,2663
2759,3443
2759,1304
2759,6006
2759,8917
2760,2484
2760,8179
2760,5558
2760,2493
2760,2364
2760,8432
2760,1817
2760,7558
2760,5095
2760,1264
2760,3044
2760,4627
2760,316
2760,771
2760,6624
2761,3559
2761,8875
2761,2128
2761,4221
2761,4970
2761,6008
2761,4967
2761,6351
2761,6544
2761,6544
2761,5490
2761,257
2761,8884
2761,7574
2761,3395
2762,3321
2762,6622
2762,8164
2762,8042
2762,2699
2762,7939
2762,7464
2762,7937
2762,1456
2762,284
2762,595
2762,3751
2762,8988
2762,7062
2762,8966
2763,1538
2763,2812
2763,8993
2763,2468
2763,5824
2763,7916
2763,2570
2763,4854
2763,1791
2763,5225
2763,5685
2763,3257
2763,5882
2763,7067
2763,1934
2764,8612
2764,492
2764,1220
2764,995
2764,4766
2764,7110
2764,5063
2764,148
2764,8475
2764,7864
2764,7340
2764,6676
2764,7447
2764,4061
2764,8937
2765,755
2765,3212
2765,4948
2765,4269
2765,8074
2765,5502
2765,5912
2765,4320
2765,5197
2765,1598
2765,8672
2765,436
2765,8768
2765,1346
2765,4277
2766,7107
2766,1747
2766,948
2766,154
2766,722
2766,8432
2766,7488
2766,6256
2766,2798
2766,8430
2766,2681
2766,5502
2766,6266
2766,853
2766,2817
2767,3143
2767,8769
2767,4168
2767,6030
2767,4538
2767,8990
2767,3
2767,5394
2767,1563
2767,7032
2767,7195
2767,3693
2767,3489
2767,2477
2767,8715
2768,522
2768,7981
2768,135
2768,2639
2768,3726
2768,6402
2768,5752
2768,5865
2768,4174
2768,612
2768,6811
2768,6781
2768,3351
2768,4281
2768,5148
2769,7705
2769,8796
2769,1036
2769,8727
2769,5714
2769,6023
2769,8617
2769,79
2769,1019
2769,910
2769,951
2769,1319
2769,2722
2769,2771
2769,7098
2770,6602
2770,6630
2770,5742
2770,4513
2770,4455
2770,5376
2770,5376
2770,6629
2770,7128
2770,2861
2770,489
2770,1972
2770,2141
2770,3874
2770,1698
2771,4388
2771,5868
2771,827
2771,8580
2771,4892
2771,4089
2771,4109
2771,1556
2771,1262
2771,4045
2771,2123
2771,1278
2771,2172
2771,609
2771,2884
2772,4824
2772,6474
2772,562
2772,292
2772,2031
2772,6804
2772,6050
2772,5122
2772,1525
2772,7144
2772,855
2772,2309
2772,4677
2772,7472
2772,256
2773,5868
2773,4292
2773,5307
2773,7850
2773,2327
2773,5862
2773,3238
2773,88
2773,3720
2773,8574
2773,6487
2773,2610
2773,1730
2773,8274
2773,7239
2774,7284
2774,6512
2774,7308
2774,8262
2774,3041
2774,5047
2774,8310
2774,7138
2774,491
2774,7475
2774,2831
2774,5298
2774,8265
2774,4301
2774,3737
2775,706
2775,1795
2775,3455
2775,3918
2775,8791
2775,7499
2775,3416
2775,4501
2775,8522
2775,3985
2775,5517
2775,4870
2775,2205
2775,6723
2775,4785
2776,5017
2776,6232
2776,3844
2776,3232
2776,6746
2776,1721
2776,3900
2776,1730
2776,4405
2776,6184
2776,8878
2776,6399
2776,1322
2776,3099
2776,4091
2777,7240
2777,5010
2777,4895
2777,3427
2777,2461
2777,1998
2777,2539
2777,5
2777,5637
2777,4311
2777,6492
2777,7683
2777,7226
2777,2516
2777,2127
2778,7577
2778,3460
2778,3155
2778,1972
2778,2531
2778,4931
2778,4410
2778,7159
2778,3773
2778,2077
2778,7683
2778,1403
2778,1193
2778,1316
2778,3333
2779,3228
2779,7140
2779,7124
2779,8693
2779,1455
2779,2486
2779,6182
2779,8026
2779,8825
2779,997
2779,7285
2779,3862
2779,660
2779,6910
2779,7816
2780,6461
2780,3052
2780,2869
2780,5081
2780,6887
2780,3064
2780,3715
2780,8555
2780,6357
2780,4229
2780,1946
2780,3682
2780,8949
2780,2679
2780,7438
2781,5277
2781,8444
2781,2972
2781,233
2781,4744
2781,377
2781,5890
2781,3835
2781,7056
2781,8799
2781,1928
2781,305
2781,363
2781,5227
2781,2495
2782,6444
2782,7771
2782,512
2782,8629
2782,8898
2782,90
2782,8684
2782,429
2782,1946
2782,2597
2782,3379
2782,4778
2782,8346
2782,3467
2782,7366
2783,8879
2783,2420
2783,7856
2783,8552
2783,2290
2783,873
2783,8579
2783,869
2783,6672
2783,5110
2783,4234
2783,3768
2783,8162
2783,4486
2783,4377
2784,7666
2784,5248
2784,4710
2784,4070
2784,5004
2784,7312
2784,6853
2784,7012
2784,3768
2784,3586
2784,3594
2784,8802
2784,6255
2784,559
2784,7573
2785,6165
2785,8377
2785,5400
2785,5141
2785,2594
2785,5946
2785,7384
2785,211
2785,3603
2785,2325
2785,997
2785,5504
2785,1879
2785,5314
2785,2479
2786,85
2786,3197
2786,6723
2786,4401
2786,4944
2786,7171
2786,7725
2786,5019
2786,7302
2786,3162
2786,6475
2786,4954
2786,8823
2786,6087
2786,1041
2787,3352
2787,2041
2787,7009
2787,2740
2787,5248
2787,226
2787,7736
2787,334
2787,2838
2787,3208
2787,5259
2787,2331
2787,4586
2787,3234
2787,6128
2788,5601
2788,1559
2788,8854
2788,5064
2788,7856
2788,6680
2788,1880
2788,6072
2788,8406
2788,4955
2788,2393
2788,529
2788,3734
2788,8757
2788,6858
2789,2721
2789,834
2789,5639
2789,5464
2789,77
2789,3473
2789,141
2789,8741
2789,6397
2789,8170
2789,4532
2789,7111
2789,8077
2789,7022
2789,4017
2790,7053
2790,6735
2790,5257
2790,1006
2790,6515
2790,1279
2790,6637
2790,8111
2790,8125
2790,7511
2790,1369
2790,3011
2790,8298
2790,458
2790,5494
2791,1161
2791,7107
2791,5760
2791,8595
2791,6265
2791,3130
2791,259
2791,8162
2791,5713
2791,6603
2791,3572
2791,4717
2791,6788
2791,7885
2791,798
2792,6637
2792,3192
2792,6192
2792,519
2792,5055
2792,2524
2792,5864
2792,7381
2792,8322
2792,5146
2792,872
2792,3008
2792,5714
2792,4572
2792,5245
2793,472
2793,6148
2793,5897
2793,5934
2793,7642
2793,4219
2793,2410
2793,4914
2793,2747
2793,8510
2793,8032
2793,4651
2793,3395
2793,2726
2793,3696
2794,8667
2794,8976
2794,6804
2794,8983
2794,8498
2794,7234
2794,2980
2794,5739
2794,1976
2794,8133
2794,7551
2794,1969
2794,5248
2794,6421
2794,733
2795,2373
2795,8074
2795,3156
2795,4788
2795,5233
2795,4401
2795,3621
2795,1025
2795,766
2795,112
2795,5322
2795,1293
2795,5242
2795,4529
2795,2767
2796,7324
2796,2720
2796,6753
2796,6280
2796,4937
2796,5321
2796,7771
2796,2836
2796,2803
2796,7854
2796,6408
2796,4725
2796,819
2796,4520
2796,4520
2797,6539
2797,5857
2797,2391
2797,7402
2797,4422
2797,2656
2797,6982
2797,8083
2797,8468
2797,4622
2797,4462
2797,3983
2797,1464
2797,1903
2797,2699
2798,8238
2798,799
2798,6905
2798,5942
2798,5083
2798,3397
2798,7671
2798,3273
2798,7477
2798,421
2798,2458
2798,7554
2798,6371
2798,3763
2798,3495
2799,1615
2799,2602
2799,4785
2799,3571
2799,3370
2799,630
2799,8323
2799,2235
2799,8355
2799,1289
2799,5086
2799,5780
2799,2314
2799,1168
2799,6167
2800,7728
2800,6737
2800,6821
2800,1791
2800,1458
2800,1867
2800,843
2800,7358
2800,3930
2800,320
2800,5054
2800,4744
2800,542
2800,7033
2800,4115
2801,5857
2801,3461
2801,738
2801,3685
2801,2210
2801,7654
2801,4911
2801,4709
2801,5553
2801,6978
2801,43
2801,6590
2801,6132
2801,1437
2801,7713
2802,2890
2802,325
2802,8917
2802,4955
2802,1586
2802,7706
2802,3998
2802,657
2802,5047
2802,2618
2802,7992
2802,3466
2802,2475
2802,1282
2802,411
2803,5019
2803,8016
2803,4005
2803,6045
2803,818
2803,2602
2803,7677
2803,7408
2803,5601
2803,6636
2803,2720
2803,3708
2803,2541
2803,5176
2803,6455
2804,7635
2804,4835
2804,4835
2804,3960
2804,8377
2804,3590
2804,5860
2804,3806
2804,3419
2804,8475
2804,5002
2804,8515
2804,3306
2804,7714
2804,8800
2805,801
2805,4941
2805,13
2805,5259
2805,8858
2805,7286
2805,1451
2805,3685
2805,4961
2805,3378
2805,3838
2805,68
2805,8024
2805,5604
2805,3102
2806,932
2806,5106
2806,3502
2806,1269
2806,4198
2806,1863
2806,7342
2806,7027
2806,3361
2806,4427
2806,6354
2806,5350
2806,7200
2806,5075
2806,5075
2807,1532
2807,7682
2807,8002
2807,4767
2807,6827
2807,5141
2807,8319
2807,7325
2807,8341
2807,6865
2807,7561
2807,8580
2807,1326
2807,6724
2807,1305
2808,3298
2808,1554
2808,2486
2808,5506
2808,7830
2808,4519
2808,1208
2808,5514
2808,3105
2808,2183
2808,2990
2808,278
2808,7053
2808,2114
2808,2409
2809,2163
2809,1190
2809,283
2809,1909
2809,4124
2809,7622
2809,8093
2809,2909
2809,2959
2809,3368
2809,7382
2809,1137
2809,4663
2809,3857
2809,2584
2810,2531
2810,3887
2810,5303
2810,503
2810,3273
2810,288
2810,1941
2810,1949
2810,5250
2810,234
2810,5203
2810,6706
2810,6532
2810,7934
2810,6575
2811,6809
2811,969
2811,2920
2811,8201
2811,197
2811,5355
2811,3777
2811,3610
2811,6909
2811,4086
2811,1819
2811,4756
2811,2504
2811,4482
2811,4166
2812,201
2812,5168
2812,2655
2812,7171
2812,6349
2812,5410
2812,8969
2812,5164
2812,4227
2812,5613
2812,2397
2812,4006
2812,8252
2812,3447
2812,2178
2813,5548
2813,7884
2813,6326
2813,968
2813,2300
2813,6408
2813,148
2813,1598
2813,4334
2813,5472
2813,3437
2813,4736
2813,6215
2813,2529
2813,3654
2814,8079
2814,942
2814,942
2814,1243
2814,7982
2814,938
2814,830
2814,5133
2814,1798
2814,2067
2814,1704
2814,7639
2814,7626
2814,2771
2814,524
2815,6159
2815,729
2815,7718
2815,5110
2815,7666
2815,2636
2815,6353
2815,8043
2815,1512
2815,4690
2815,3010
2815,2154
2815,4314
2815,3657
2815,1974
2816,5766
2816,918
2816,4610
2816,3829
2816,411
2816,1583
2816,2949
2816,1505
2816,7337
2816,7836
2816,8445
2816,3505
2816,1607
2816,608
2816,168
2817,1541
2817,4139
2817,8058
2817,2772
2817,4857
2817,4351
2817,3148
2817,2373
2817,2699
2817,3249
2817,7763
2817,4259
2817,3849
2817,7733
2817,331
2818,6546
2818,2363
2818,5286
2818,3543
2818,6515
2818,2945
2818,6225
2818,6924
2818,5057
2818,6902
2818,8895
2818,1317
2818,2238
2818,5036
2818,7163
2819,465
2819,6474
2819,330
2819,8090
2819,1834
2819,8561
2819,1254
2819,3769
2819,1082
2819,248
2819,164
2819,7267
2819,504
2819,1765
2819,3989
2820,6807
2820,1407
2820,3421
2820,8513
2820,931
2820,2086
2820,2037
2820,3802
2820,8111
2820,7936
2820,3838
2820,3308
2820,1470
2820,8275
2820,3497
2821,2407
2821,885
2821,1992
2821,1154
2821,7635
2821,93
2821,540
2821,1519
2821,621
2821,408
2821,5774
2821,4017
2821,4536
2821,5482
2821,2088
2822,4766
2822,1690
2822,6374
2822,3073
2822,6215
2822,5395
2822,4869
2822,4315
2822,8665
2822,8339
2822,2341
2822,1998
2822,7922
2822,310
2822,7474
2823,1153
2823,298
2823,6683
2823,730
2823,4135
2823,600
2823,6806
2823,355
2823,1500
2823,5753
2823,5139
2823,6396
2823,6449
2823,7758
2823,6074
2824,3445
2824,6925
2824,188
2824,5986
2824,8031
2824,3476
2824,931
2824,5922
2824,3031
2824,8857
2824,1786
2824,3662
2824,8276
2824,7431
2824,4663
2825,8484
2825,4362
2825,4876
2825,8082
2825,4924
2825,4618
2825,7951
2825,7951
2825,3676
2825,2535
2825,5013
2825,6216
2825,489
2825,5241
2825,634
2826,6515
2826,2434
2826,3235
2826,8530
2826,158
2826,6022
2826,6168
2826,527
2826,6074
2826,5304
2826,3472
2826,4542
2826,6078
2826,7950
2826,7971
2827,674
2827,3316
2827,3434
2827,6940
2827,5191
2827,4805
2827,4941
2827,5011
2827,7134
2827,4617
2827,838
2827,8162
2827,5801
2827,1220
2827,4401
2828,3735
2828,7750
2828,581
2828,8584
2828,3903
2828,5669
2828,4828
2828,182
2828,3247
2828,961
2828,4560
2828,5178
2828,427
2828,7867
2828,2037
2829,2714
2829,3640
2829,7833
2829,2631
2829,2508
2829,7766
2829,5277
2829,5008
2829,1862
2829,2066
2829,7989
2829,7989
2829,7414
2829,519
2829,6338
2830,8895
2830,3315
2830,1738
2830,3582
2830,1965
2830,5344
2830,8276
2830,4261
2830,2467
2830,140
2830,4723
2830,6314
2830,6170
2830,2208
2830,3929
2831,8290
2831,2730
2831,8288
2831,2262
2831,8972
2831,8909
2831,525
2831,4152
2831,5026
2831,229
2831,4090
2831,2263
2831,311
2831,4107
2831,533
2832,8039
2832,3899
2832,6610
2832,613
2832,3122
2832,948
2832,7779
2832,1260
2832,8888
2832,984
2832,96
2832,7068
2832,3229
2832,6906
2832,783
2833,6447
2833,1994
2833,6022
2833,6024
2833,2
2833,2205
2833,8116
2833,2360
2833,1296
2833,4106
2833,4322
2833,486
2833,5566
2833,7751
2833,4383
2834,6825
2834,2420
2834,5565
2834,6826
2834,3716
2834,6906
2834,1943
2834,2389
2834,8583
2834,1733
2834,8587
2834,7164
2834,1618
2834,2424
2834,4513
2835,2897
2835,5423
2835,3161
2835,153
2835,25
2835,330
2835,6647
2835,4841
2835,3302
2835,8542
2835,144
2835,376
2835,1264
2835,7865
2835,2370
2836,5778
2836,6516
2836,5378
2836,7611
2836,813
2836,3400
2836,4783
2836,2810
2836,8858
2836,1035
2836,6432
2836,2877
2836,6924
2836,4893
2836,4162
2837,2670
2837,2056
2837,4807
2837,5204
2837,4554
2837,3086
2837,4324
2837,6474
2837,917
2837,5982
2837,5236
2837,3278
2837,5565
2837,7277
2837,689
2838,8619
2838,3207
2838,6759
2838,4203
2838,122
2838,6841
2838,5174
2838,1746
2838,2053
2838,5910
2838,5204
2838,912
2838,2672
2838,7901
2838,3828
2839,1051
2839,3248
2839,5508
2839,5803
2839,7708
2839,3187
2839,3948
2839,7798
2839,4982
2839,6673
2839,730
2839,4223
2839,4578
2839,4095
2839,624
2840,5492
2840,2930
2840,5862
2840,3166
2840,7313
2840,2013
2840,5552
2840,3604
2840,2825
2840,7288
2840,1434
2840,7482
2840,4178
2840,7037
2840,5653
2841,5464
2841,8658
2841,2519
2841,125
2841,1438
2841,8551
2841,2779
2841,7426
2841,4027
2841,761
2841,3367
2841,5742
2841,947
2841,5085
2841,1012
2842,5319
2842,145
2842,795
2842,3760
2842,5785
2842,474
2842,6056
2842,4858
2842,5529
2842,7867
2842,3078
2842,6739
2842,6657
2842,697
2842,5936
2843,1101
2843,1671
2843,5758
2843,7449
2843,7383
2843,5750
2843,7568
2843,8540
2843,2542
2843,4957
2843,8010
2843,6627
2843,4986
2843,6791
2843,6165
2844,8288
2844,2738
2844,59
2844,942
2844,7423
2844,8776
2844,3301
2844,7241
2844,5035
2844,2053
2844,5850
2844,4221
2844,7447
2844,1384
2844,2356
2845,8100
2845,1416
2845,1287
2845,2748
2845,6758
2845,5605
2845,1681
2845,6104
2845,8043
2845,2835
2845,2377
2845,8657
2845,30
2845,2426
2845,2908
2846,8136
2846,4110
2846,103
2846,3578
2846,8855
2846,1691
2846,7164
2846,6080
2846,2200
2846,3778
2846,6715
2846,2502
2846,7305
2846,8243
2846,7008
2847,18
2847,4243
2847,83
2847,2420
2847,4681
2847,2886
2847,2801
2847,7245
2847,8990
2847,8346
2847,5912
2847,5365
2847,2394
2847,3357
2847,5308
2848,7051
2848,6759
2848,1561
2848,5685
2848,8545
2848,8648
2848,8797
2848,1003
2848,4419
2848,7618
2848,676
2848,2351
2848,3867
2848,1804
2848,8812
2849,3387
2849,3621
2849,6939
2849,8640
2849,7313
2849,7227
2849,2260
2849,7624
2849,200
2849,3245
2849,3818
2849,7504
2849,711
2849,5693
2849,4047
2850,2669
2850,8566
2850,6553
2850,8816
2850,8933
2850,3478
2850,7318
2850,1794
2850,1716
2850,2234
2850,4449
2850,7861
2850,6376
2850,6376
2850,6563
2851,8063
2851,1534
2851,4037
2851,5215
2851,3240
2851,2464
2851,7828
2851,3053
2851,5587
2851,2807
2851,8374
2851,7724
2851,4794
2851,931
2851,779
2852,1175
2852,9001
2852,1546
2852,5662
2852,3085
2852,8458
2852,8761
2852,3556
2852,5042
2852,160
2852,4424
2852,5389
2852,1747
2852,4428
2852,3798
2853,7383
2853,4772
2853,6732
2853,6237
2853,5916
2853,756
2853,3344
2853,1145
2853,5829
2853,196
2853,5365
2853,2916
2853,5025
2853,8444
2853,6259
2854,106
2854,2921
2854,5293
2854,5619
2854,5279
2854,8550
2854,1587
2854,4347
2854,7254
2854,6178
2854,8481
2854,5419
2854,1966
2854,7659
2854,8257
2855,106
2855,8674
2855,4380
2855,4380
2855,6893
2855,1559
2855,6157
2855,5942
2855,5942
2855,5600
2855,3372
2855,4715
2855,6411
2855,8820
2855,4725
2856,606
2856,5868
2856,2895
2856,7581
2856,765
2856,765
2856,6478
2856,4416
2856,5066
2856,2149
2856,2337
2856,3671
2856,6986
2856,2084
2856,3227
2857,1417
2857,5469
2857,6565
2857,3730
2857,8903
2857,5717
2857,2109
2857,1579
2857,3758
2857,5942
2857,6373
2857,6326
2857,4297
2857,2910
2857,2227
2858,1227
2858,6791
2858,3619
2858,5708
2858,1406
2858,7155
2858,5656
2858,7181
2858,6431
2858,4687
2858,904
2858,1128
2858,483
2858,6997
2858,5692
2859,1906
2859,267
2859,558
2859,3083
2859,3588
2859,1128
2859,3144
2859,8630
2859,35
2859,8160
2859,2176
2859,2011
2859,6535
2859,4046
2859,7027
2860,5842
2860,7416
2860,2892
2860,6830
2860,427
2860,6483
2860,6347
2860,6546
2860,1592
2860,3196
2860,3134
2860,7278
2860,7278
2860,7648
2860,7071
2861,7257
2861,5652
2861,2003
2861,706
2861,3766
2861,5033
2861,801
2861,49
2861,4821
2861,1549
2861,2078
2861,7519
2861,1709
2861,4638
2861,4139
2862,7832
2862,4875
2862,5517
2862,4824
2862,1212
2862,2056
2862,121
2862,4564
2862,6372
2862,4292
2862,933
2862,3580
2862,2425
2862,7012
2862,1671
2863,3673
2863,4100
2863,2532
2863,6851
2863,3360
2863,4828
2863,3771
2863,7593
2863,1368
2863,7237
2863,4318
2863,6857
2863,5842
2863,2709
2863,8886
2864,7896
2864,7101
2864,1395
2864,5141
2864,7698
2864,159
2864,274
2864,6242
2864,5704
2864,8901
2864,4776
2864,4519
2864,2526
2864,3967
2864,1134
2865,2954
2865,1560
2865,8927
2865,2966
2865,6254
2865,433
2865,6431
2865,337
2865,7777
2865,2871
2865,8936
2865,3387
2865,7345
2865,5036
2865,7675
2866,85
2866,2285
2866,842
2866,3398
2866,2945
2866,5942
2866,1615
2866,126
